file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[321037.  91408.   1132.  17275.   2635.   6337.   5028.      0.      0.
 137966.      0. 224490.      0.      0.  48797.      0.      0.      0.
      0.      0.]","[3.28777e+05 9.90680e+04 5.57800e+03 3.37720e+04 2.17820e+04 1.75280e+04
 1.34280e+04 0.00000e+00 8.40000e+01 1.64166e+05 5.10000e+03 2.31917e+05
 1.27200e+03 0.00000e+00 5.62370e+04 5.31600e+03 3.07000e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.26113e+05 9.52480e+04 2.39500e+03 2.08140e+04 3.35400e+03 1.69690e+04
 1.04590e+04 0.00000e+00 8.40000e+01 1.52474e+05 5.10000e+03 2.26680e+05
 1.03700e+03 0.00000e+00 5.24870e+04 5.31600e+03 3.07000e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[3.37020e+04 1.81654e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 7.69000e+02 0.00000e+00 2.49800e+03 6.98800e+04 3.26260e+04 4.51543e+05
 0.00000e+00 0.00000e+00 4.60000e+01 1.13720e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[160564. 223955.    565.      0.      0.      0.   2064.      0.   3625.
 157566.  40302. 455963.      0.      0.   1323.  13183.      0.      0.
      0.      0.]","[1.19775e+05 2.19617e+05 5.65000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 1.12700e+03 0.00000e+00 2.71500e+03 7.49370e+04 3.67360e+04 4.53726e+05
 0.00000e+00 0.00000e+00 4.60000e+01 1.23560e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[178939. 206691.  37622.   1760.      0.      0.  11629.      0.   8309.
 109464.  97001. 115669.      0.      0.  13577.      0.      0.      0.
      0.      0.]","[214237. 215986.  51181.  11200.      0.   2465.  19409.      0.  11131.
 124763. 132063. 123175.    341.      0.  87440.      0.  69148.      0.
      0.      0.]","[209768. 210805.  49320.   5707.      0.    922.  14741.      0.   9219.
 114924. 100152. 119846.    341.      0.  85855.      0.      0.      0.
      0.      0.]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[ 51312. 221933.  61525.   6489.      0.      0.   4258.      0.    789.
 237747.  14823. 229464.      0.      0.  42800.      0.      0.      0.
      0.      0.]","[7.53670e+04 2.28247e+05 6.91510e+04 1.07140e+04 4.82800e+03 6.00200e+03
 9.74200e+03 0.00000e+00 1.36700e+03 2.60370e+05 2.36340e+04 2.36217e+05
 0.00000e+00 0.00000e+00 4.63960e+04 2.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.74940e+04 2.26265e+05 6.42520e+04 7.38300e+03 9.28000e+02 6.00200e+03
 6.37200e+03 0.00000e+00 1.34400e+03 2.51808e+05 2.11920e+04 2.33825e+05
 0.00000e+00 0.00000e+00 4.47100e+04 2.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[147213. 284961.   2306. 141132.      0.      0.  15051.   9130.   1487.
  27804.      0. 203189.    620.      0.  28507.      0.      0.      0.
      0.      0.]","[1.64778e+05 2.95442e+05 3.63100e+03 1.66739e+05 0.00000e+00 0.00000e+00
 2.82040e+04 1.32060e+04 5.49600e+03 4.61620e+04 0.00000e+00 2.12352e+05
 1.45500e+03 0.00000e+00 3.80110e+04 1.04600e+03 5.25400e+03 0.00000e+00
 2.40000e+01 0.00000e+00]","[1.52855e+05 2.92760e+05 2.87900e+03 1.55072e+05 0.00000e+00 0.00000e+00
 2.01840e+04 9.93000e+03 3.90700e+03 3.92170e+04 0.00000e+00 2.07399e+05
 1.11400e+03 0.00000e+00 2.99590e+04 1.04600e+03 5.25400e+03 0.00000e+00
 2.40000e+01 0.00000e+00]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[1.99767e+05 2.58582e+05 1.90530e+04 1.32837e+05 0.00000e+00 0.00000e+00
 8.40000e+01 0.00000e+00 0.00000e+00 2.98640e+04 0.00000e+00 1.12926e+05
 7.22000e+02 0.00000e+00 3.82020e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.55500e+03]","[3.14874e+05 3.16607e+05 2.95870e+04 1.60627e+05 0.00000e+00 0.00000e+00
 2.60700e+03 0.00000e+00 3.08000e+02 4.24130e+04 1.23300e+03 1.16599e+05
 1.05000e+03 0.00000e+00 5.32320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.47100e+03]","[2.84686e+05 2.61392e+05 2.40660e+04 1.52443e+05 0.00000e+00 0.00000e+00
 2.64000e+02 0.00000e+00 2.58000e+02 3.32860e+04 1.23300e+03 1.14136e+05
 9.64000e+02 0.00000e+00 3.98650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.00700e+03]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[157029. 194054.   1227. 178313.      0.  13905.   3386.   2849.   3236.
  83290.      0.  97594.  25255.      0.   7072.      0.      0.      0.
      0.      0.]","[236713. 227806.   7271. 246430.      0.  21394.   8310.   4016.   5417.
 140391.      0. 105074.  31160.      0.  41155.    583.    270.      0.
      0.      0.]","[190349. 196724.   6318. 215296.      0.  19679.   5820.   3362.   4773.
 110775.      0.  99575.  27923.      0.  40736.      0.    270.      0.
      0.      0.]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[  1231. 134410.   6709. 182514.      0.      0.   5175.    469.    286.
 174228.      0. 104267.   1014.      0. 261730.      0.      0.      0.
      0.      0.]","[  8120. 145463.  16915. 207672.      0.    369.   9618.   2238.    729.
 195813.   1628. 107673.   1407.      0. 273522.      0.      0.      0.
      0.      0.]","[  1904. 140561.   9066. 199163.      0.    369.   7658.    838.    396.
 184954.   1628. 107275.   1243.      0. 266545.      0.      0.      0.
      0.      0.]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[364481. 154152.      0.  31823.      0.  23390.   2009.   1313.    908.
  81717.      0.  28437.      0.      0.  49943.  52969.      0.      0.
      0.      0.]","[3.85061e+05 1.64395e+05 1.03000e+02 6.61270e+04 0.00000e+00 1.02430e+05
 1.08770e+04 2.20500e+03 2.49900e+03 1.55393e+05 0.00000e+00 4.09230e+04
 4.66000e+02 0.00000e+00 6.04020e+04 6.05460e+04 6.31000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76629e+05 1.57961e+05 8.00000e+01 5.43780e+04 0.00000e+00 2.44120e+04
 4.62300e+03 1.75700e+03 2.39600e+03 1.43626e+05 0.00000e+00 3.95930e+04
 4.66000e+02 0.00000e+00 5.68140e+04 5.82340e+04 6.31000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[1.67192e+05 1.58255e+05 7.30470e+04 1.57500e+03 0.00000e+00 0.00000e+00
 9.79300e+03 0.00000e+00 2.11490e+04 2.74518e+05 1.16000e+02 1.44543e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[197742. 178010.  82065.   5329.      0.      0.  14359.      0.  22042.
 302987.  35395. 154640.      0.      0.    443.      0.      0.      0.
      0.      0.]","[193107. 163164.  74324.   1768.      0.      0.  10971.      0.  21532.
 298774.   8041. 149919.      0.      0.      0.      0.      0.      0.
      0.      0.]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
