file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[318448.  90922.   2000.  15816.   3537.   6603.   4823.      0.      0.
 139571.      0. 223592.      0.      0.  48848.      0.      0.      0.
      0.      0.]","[3.26948e+05 9.83830e+04 5.46700e+03 3.98100e+04 2.13050e+04 1.77610e+04
 1.31050e+04 0.00000e+00 6.07000e+02 1.67490e+05 6.77800e+03 2.31729e+05
 9.57000e+02 0.00000e+00 5.67600e+04 2.05000e+02 1.73500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.21695e+05 9.40770e+04 3.15200e+03 2.53930e+04 3.77900e+03 1.74680e+04
 9.93100e+03 0.00000e+00 6.07000e+02 1.57403e+05 6.77800e+03 2.25594e+05
 7.22000e+02 0.00000e+00 5.30610e+04 2.05000e+02 1.73500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[  5878. 181967.      0.      0.      0.      0.   1459.      0.   3141.
  76196.  30149. 451791.      0.      0.   1104.  12100.      0.      0.
      0.      0.]","[7.60100e+04 1.90630e+05 5.67780e+04 4.80800e+03 3.90000e+01 0.00000e+00
 3.24200e+03 0.00000e+00 3.73100e+03 1.59884e+05 1.12751e+05 4.56522e+05
 0.00000e+00 0.00000e+00 1.59600e+03 1.34240e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.39700e+03 1.86605e+05 5.67780e+04 4.80800e+03 3.90000e+01 0.00000e+00
 2.99500e+03 0.00000e+00 3.46400e+03 8.35710e+04 1.06708e+05 4.54533e+05
 0.00000e+00 0.00000e+00 1.37700e+03 1.33250e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[1.72389e+05 2.08624e+05 3.02260e+04 4.63500e+03 0.00000e+00 7.00000e+00
 1.14760e+04 0.00000e+00 8.67900e+03 1.08035e+05 1.06474e+05 1.14897e+05
 0.00000e+00 0.00000e+00 1.37340e+04 0.00000e+00 8.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[192342. 223803.  45507.  20116.      0.  11798.  19301.      0.  11592.
 124156. 135644. 123468.      0.      0.  86848.    281.  69160.      0.
      0.      0.]","[1.81323e+05 2.20555e+05 3.62500e+04 1.74980e+04 0.00000e+00 1.02620e+04
 1.44800e+04 0.00000e+00 1.00500e+04 1.12888e+05 1.13206e+05 1.19367e+05
 0.00000e+00 0.00000e+00 8.54200e+04 2.81000e+02 2.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[ 47291. 222753.  64575.   6954.      0.      0.   3985.      0.    808.
 236689.  14737. 229110.      0.      0.  39729.      0.      0.      0.
      0.      0.]","[7.26290e+04 2.29097e+05 7.10480e+04 1.14690e+04 3.90000e+03 8.37100e+03
 9.50000e+03 2.50000e+01 1.21200e+03 2.65084e+05 2.26950e+04 2.36097e+05
 0.00000e+00 0.00000e+00 4.54420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.07350e+04 2.27935e+05 6.91990e+04 8.60300e+03 0.00000e+00 8.37100e+03
 5.85700e+03 2.50000e+01 1.20800e+03 2.55464e+05 2.01670e+04 2.33351e+05
 0.00000e+00 0.00000e+00 4.06850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[146968. 284256.   2199. 144866.      0.      0.  14959.   7794.    643.
  26701.      0. 202044.    678.      0.  28506.      0.      0.      0.
      0.      0.]","[1.64215e+05 2.95474e+05 3.55400e+03 1.70471e+05 0.00000e+00 0.00000e+00
 2.91550e+04 1.28710e+04 5.98300e+03 4.43960e+04 0.00000e+00 2.12346e+05
 1.17200e+03 0.00000e+00 3.82550e+04 5.68400e+03 1.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.52047e+05 2.92087e+05 2.69500e+03 1.62538e+05 0.00000e+00 0.00000e+00
 2.10430e+04 8.25900e+03 3.55000e+03 3.63480e+04 0.00000e+00 2.06248e+05
 8.89000e+02 0.00000e+00 3.02020e+04 5.68400e+03 1.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[2.13205e+05 2.99895e+05 2.05390e+04 1.20117e+05 0.00000e+00 0.00000e+00
 1.13000e+02 0.00000e+00 0.00000e+00 3.11120e+04 0.00000e+00 1.12876e+05
 6.79000e+02 0.00000e+00 4.16980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.55000e+03]","[278798. 318669.  27552. 146187.      0.      0.   2610.      0.    392.
  42042.      0. 116205.    996.      0.  56813.      0.      0.      0.
      0.  10152.]","[2.62048e+05 3.04767e+05 2.35170e+04 1.25283e+05 0.00000e+00 0.00000e+00
 2.96000e+02 0.00000e+00 3.42000e+02 3.41630e+04 0.00000e+00 1.13692e+05
 8.67000e+02 0.00000e+00 4.69420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.68300e+03]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[150792. 210963.   1126. 189140.      0.   7078.   2973.   2677.   3429.
  79260.      0.  97191.  22413.      0.   7137.      0.      0.      0.
      0.      0.]","[218094. 231828.   6863. 261671.      0.  19641.   8070.   3943.   6207.
 131125.      0. 104827.  31569.      0.  44585.    598.      0.      0.
      0.      0.]","[1.65493e+05 2.17655e+05 5.80900e+03 2.41364e+05 0.00000e+00 1.10990e+04
 5.16700e+03 3.11700e+03 5.75600e+03 9.74790e+04 0.00000e+00 9.89250e+04
 2.54900e+04 0.00000e+00 4.42310e+04 1.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[  1327. 134496.   7197. 183820.      0.      0.   5138.    433.    282.
 173487.      0. 104136.   1029.      0. 262905.      0.      0.      0.
      0.      0.]","[  8431. 145355.  16462. 207753.      0.      0.   9514.   2194.    660.
 194580.    459. 107557.   1647.      0. 274338.      0.      0.      0.
      0.      0.]","[  2311. 140539.   9101. 200550.      0.      0.   7517.    758.    323.
 182980.    459. 107028.   1498.      0. 268536.      0.      0.      0.
      0.      0.]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[361919. 155441.      0.  33651.      0.  32897.   3548.   1156.    934.
  85311.      0.  25443.      0.      0.  50668.  52677.      0.      0.
      0.      0.]","[3.79440e+05 1.65934e+05 2.30000e+01 6.68520e+04 0.00000e+00 1.04791e+05
 1.14280e+04 2.15600e+03 2.10000e+03 1.56108e+05 0.00000e+00 3.38090e+04
 0.00000e+00 0.00000e+00 5.68170e+04 6.00970e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[368446. 160789.      0.  56931.      0.  36280.   6713.   1551.   2023.
 147935.      0.  29485.      0.      0.  53954.  57493.      0.      0.
      0.      0.]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[166024. 159373.  68834.   1079.      0.      0.   9846.      0.  21031.
 276404.  18814. 142296.      0.      0.      0.      0.      0.      0.
      0.      0.]","[173001. 183542.  81819.   5151.      0.      0.  13724.      0.  21990.
 309620.  35987. 154222.      0.      0.    443.      0.      0.      0.
      0.      0.]","[167198. 169814.  69865.   1094.      0.      0.  10389.      0.  21362.
 307293.  27331. 147254.      0.      0.      0.      0.      0.      0.
      0.      0.]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
