file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[318338.  92079.    969.  15902.  12965.      0.   6190.      0.      0.
 140938.      0. 222922.      0.      0.  48882.      0.      0.      0.
      0.      0.]","[325050. 100016.   4486.  44489.  22074.   8437.  13445.      0.      0.
 167629.   6769. 231462.    970.      0.  56179.      0.      0.   3009.
      0.      0.]","[319687.  96867.   1140.  30158.  13976.   1541.  11638.      0.      0.
 158909.   6769. 224657.    735.      0.  52514.      0.      0.   3009.
      0.      0.]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[  5110. 182383.      0.      0.      0.      0.   1490.      0.   2354.
 145613.  34340. 452691.      0.      0.    894.  11956.      0.      0.
      0.      0.]","[ 75845. 192894.  57278.   2507.      0.      0.   2972.      0.   3616.
 158473.  40127. 457207.      0.      0.   1453.  13997.      0.      0.
      0.      0.]","[  6464. 189285.  57278.   2507.      0.      0.   2756.      0.   2562.
 151577.  38275. 456118.      0.      0.   1024.  13754.      0.      0.
      0.      0.]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[164635. 207626.  35106.   6491.      0.      0.  12531.      0.   8092.
 110012.  95114. 115064.      0.      0.   9637.      0.  67677.      0.
      0.      0.]","[2.18218e+05 2.18511e+05 4.22340e+04 2.93990e+04 0.00000e+00 1.54400e+03
 1.91680e+04 7.00000e+00 1.13340e+04 1.24701e+05 1.33692e+05 1.22460e+05
 0.00000e+00 0.00000e+00 1.54250e+04 4.37200e+03 7.01500e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.99445e+05 2.14265e+05 3.78570e+04 2.86370e+04 0.00000e+00 1.00000e+00
 1.54020e+04 7.00000e+00 9.20500e+03 1.15410e+05 9.98940e+04 1.18526e+05
 0.00000e+00 0.00000e+00 9.90000e+03 4.37200e+03 6.86790e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[ 53664. 222779.  65055.   7844.   1667.      0.   3986.      0.    794.
 240839.  15285. 229324.      0.      0.  41731.      0.      0.      0.
      0.      0.]","[ 71296. 229104.  67958.  11068.   4076.      0.  10257.      0.   1005.
 261255.  23046. 235815.      0.      0.  45352.      0.      0.      0.
      0.      0.]","[ 55775. 227968.  66589.   9092.   1843.      0.   6615.      0.    987.
 255785.  21066. 233283.      0.      0.  42597.      0.      0.      0.
      0.      0.]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[1.50094e+05 2.84402e+05 3.39000e+02 1.44579e+05 0.00000e+00 0.00000e+00
 1.63880e+04 9.44400e+03 9.55000e+02 2.91790e+04 0.00000e+00 2.02333e+05
 1.03000e+02 0.00000e+00 3.41380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.66147e+05 2.92485e+05 3.09900e+03 1.65929e+05 0.00000e+00 1.70000e+01
 2.74710e+04 1.28170e+04 6.24100e+03 4.50190e+04 4.40000e+01 2.12087e+05
 1.02700e+03 0.00000e+00 3.88630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.57105e+05 2.89244e+05 3.80000e+02 1.57709e+05 0.00000e+00 1.70000e+01
 2.07880e+04 9.85500e+03 4.12000e+03 3.94490e+04 4.40000e+01 2.06278e+05
 1.69000e+02 0.00000e+00 3.64420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[2.12933e+05 3.03702e+05 2.13760e+04 1.33268e+05 0.00000e+00 0.00000e+00
 1.69000e+02 0.00000e+00 0.00000e+00 3.18190e+04 0.00000e+00 1.13905e+05
 4.73000e+02 0.00000e+00 1.72230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.76000e+02]","[2.52435e+05 3.18992e+05 3.52560e+04 1.43956e+05 0.00000e+00 7.29000e+02
 2.64100e+03 0.00000e+00 8.90000e+01 4.37940e+04 3.00000e+03 1.16662e+05
 8.50000e+02 0.00000e+00 5.34890e+04 3.29100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 3.05300e+03]","[2.35413e+05 3.08897e+05 3.20580e+04 1.36203e+05 0.00000e+00 7.29000e+02
 3.83000e+02 0.00000e+00 3.90000e+01 3.66220e+04 3.00000e+03 1.15178e+05
 5.15000e+02 0.00000e+00 1.91430e+04 3.29100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 5.10000e+02]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[161496. 211711.   1815. 180376.      0.  14100.   3207.   2905.   2776.
  87433.      0.  97621.  25384.      0.   6844.      0.      0.      0.
      0.      0.]","[2.11854e+05 2.31343e+05 2.01970e+04 2.45618e+05 2.00000e+00 1.81130e+04
 7.44400e+03 3.79700e+03 5.25400e+03 1.39962e+05 0.00000e+00 1.05085e+05
 3.22330e+04 0.00000e+00 2.60080e+04 5.83000e+02 3.90000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.69957e+05 2.17918e+05 1.98320e+04 2.16547e+05 2.00000e+00 1.65930e+04
 4.77500e+03 3.19900e+03 4.15000e+03 1.14489e+05 0.00000e+00 9.96130e+04
 2.91250e+04 0.00000e+00 2.53610e+04 0.00000e+00 3.90000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[   815. 134947.   9502. 185844.      0.      0.   4955.    632.      0.
 173089.      0. 104175.    333.      0. 262142.      0.      0.      0.
      0.      0.]","[8.53500e+03 1.46038e+05 1.70150e+04 2.07368e+05 0.00000e+00 0.00000e+00
 9.99600e+03 2.05700e+03 6.19000e+02 1.92633e+05 1.90000e+01 1.07367e+05
 1.20100e+03 0.00000e+00 2.73918e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.90300e+03 1.41673e+05 1.19590e+04 2.02189e+05 0.00000e+00 0.00000e+00
 7.81600e+03 8.20000e+02 0.00000e+00 1.80635e+05 1.90000e+01 1.06877e+05
 3.56000e+02 0.00000e+00 2.67353e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[361489. 157943.      0.  34482.      0.  34046.   4183.   1386.    828.
  82574.      0.  27358.      0.      0.  50828.  52826.      0.      0.
      0.      0.]","[378900. 166444.    760.  65816.      0. 104070.  10646.   2116.   1909.
 152989.      0.  37437.      0.      0.  56479.  57691.      0.      0.
      0.      0.]","[367476. 163801.    737.  56726.      0.  36708.   6566.   1741.   1726.
 142079.      0.  35028.      0.      0.  53776.  55236.      0.      0.
      0.      0.]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[166213. 159595.  71566.   1578.      0.      0.  10299.      0.  20859.
 276276.  14996. 143158.      0.      0.      0.      0.      0.      0.
      0.      0.]","[1.72566e+05 1.80844e+05 8.15090e+04 5.40700e+03 2.39800e+03 1.60000e+01
 1.47560e+04 0.00000e+00 2.17890e+04 3.09416e+05 3.54000e+04 1.54116e+05
 0.00000e+00 0.00000e+00 4.43000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.66952e+05 1.67338e+05 7.22870e+04 1.84900e+03 2.39800e+03 1.60000e+01
 1.18740e+04 0.00000e+00 2.09890e+04 3.06961e+05 2.29260e+04 1.48010e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
