file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[3.18101e+05 9.24120e+04 7.12000e+02 1.33240e+04 1.22390e+04 0.00000e+00
 6.24900e+03 0.00000e+00 0.00000e+00 1.39294e+05 0.00000e+00 2.24756e+05
 1.64000e+02 0.00000e+00 4.89100e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.28555e+05 9.92450e+04 4.47000e+03 4.42780e+04 2.14390e+04 6.89600e+03
 1.33750e+04 0.00000e+00 1.93000e+02 1.66395e+05 8.96800e+03 2.33503e+05
 9.63000e+02 0.00000e+00 5.58900e+04 1.00000e+00 0.00000e+00 2.86800e+03
 0.00000e+00 0.00000e+00]","[3.22955e+05 9.64290e+04 8.67000e+02 2.73690e+04 1.26150e+04 0.00000e+00
 1.16270e+04 0.00000e+00 1.93000e+02 1.56031e+05 8.96800e+03 2.28532e+05
 8.92000e+02 0.00000e+00 5.22530e+04 1.00000e+00 0.00000e+00 2.86800e+03
 0.00000e+00 0.00000e+00]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[  5526. 183576.      0.      0.      0.      0.   1492.      0.      0.
  79683.  33649. 451241.      0.      0.    814.  11902.      0.      0.
      0.      0.]","[ 79271. 246600.      0.      0.      0.   4137.   2802.      0.   3446.
 156665. 111707. 455978.      0.      0.   1363.  13348.      0.      0.
      0.      0.]","[1.03060e+04 2.44184e+05 0.00000e+00 0.00000e+00 0.00000e+00 4.13700e+03
 2.58800e+03 0.00000e+00 3.80000e+01 8.38390e+04 1.09164e+05 4.53439e+05
 0.00000e+00 0.00000e+00 8.54000e+02 1.30510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[166552. 207628.  35918.   6204.      0.      0.  12110.      0.   7986.
 107758.  80812. 115109.      0.      0.  13240.      0.  66973.      0.
      0.      0.]","[228061. 218549.  45428.  27089.    857.   1543.  20504.      0.  12109.
 124294. 133495. 123554.      0.      0.  15923.   1277.  70227.      0.
      0.      0.]","[211205. 214305.  41863.  26040.    857.      0.  16317.      0.   9874.
 112749.  85395. 119665.      0.      0.  14001.   1277.  68052.      0.
      0.      0.]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[5.18340e+04 2.22887e+05 6.54500e+04 8.37800e+03 2.04000e+02 0.00000e+00
 4.70100e+03 0.00000e+00 7.61000e+02 2.39396e+05 1.46190e+04 2.29677e+05
 0.00000e+00 0.00000e+00 4.20090e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70941. 228901.  68836.  11329.   4100.      0.  10756.      0.    970.
 261041.  24470. 236443.      0.      0.  45497.      0.      0.      0.
      0.      0.]","[ 53590. 227873.  67862.   9887.    404.      0.   7829.      0.    919.
 254128.  21824. 234264.      0.      0.  43020.      0.      0.      0.
      0.      0.]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[148008. 284725.   1337. 145032.      0.      0.  16268.   8472.    640.
  28710.      0. 202219.    422.      0.  34105.      0.      0.      0.
      0.      0.]","[1.64142e+05 2.92228e+05 3.37100e+03 1.69000e+05 0.00000e+00 5.40000e+01
 2.76700e+04 1.30610e+04 5.53300e+03 4.36410e+04 3.08100e+03 2.11761e+05
 1.10900e+03 0.00000e+00 3.85820e+04 2.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.53014e+05 2.89310e+05 1.65000e+03 1.61233e+05 0.00000e+00 5.40000e+01
 2.08670e+04 9.12700e+03 3.09700e+03 3.76020e+04 3.08100e+03 2.05838e+05
 5.70000e+02 0.00000e+00 3.61280e+04 2.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[5.29660e+04 2.37101e+05 1.79520e+04 1.24442e+05 0.00000e+00 0.00000e+00
 2.17000e+02 0.00000e+00 0.00000e+00 2.46160e+04 0.00000e+00 1.13642e+05
 3.60000e+01 0.00000e+00 3.80420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.97600e+03]","[3.29360e+05 3.13913e+05 2.61570e+04 3.12345e+05 0.00000e+00 0.00000e+00
 2.79000e+03 0.00000e+00 5.00000e+01 4.23610e+04 6.79100e+03 1.17463e+05
 8.09000e+02 0.00000e+00 5.95550e+04 1.40450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 6.57100e+03]","[1.52371e+05 2.37217e+05 1.95350e+04 2.95766e+05 0.00000e+00 0.00000e+00
 5.80000e+02 0.00000e+00 0.00000e+00 2.79860e+04 6.79100e+03 1.15716e+05
 3.70000e+01 0.00000e+00 4.60280e+04 1.40450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 5.52800e+03]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[155343. 194791.   1567. 185866.      0.  14539.   3590.   2766.   3011.
  86352.      0.  97217.  24209.      0.   6948.      0.      0.      0.
      0.      0.]","[2.28190e+05 2.27101e+05 1.55750e+04 2.46042e+05 0.00000e+00 1.94070e+04
 8.07300e+03 3.70600e+03 4.71600e+03 1.34134e+05 0.00000e+00 1.04793e+05
 3.11200e+04 0.00000e+00 4.34320e+04 5.83000e+02 1.29000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.80140e+05 1.96756e+05 1.49620e+04 2.22461e+05 0.00000e+00 1.83260e+04
 5.78700e+03 2.96900e+03 3.84700e+03 1.07580e+05 0.00000e+00 9.89170e+04
 2.68370e+04 0.00000e+00 4.28890e+04 0.00000e+00 1.29000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[   987. 134424.   9823. 184202.      0.      0.   5096.    359.      0.
 174458.      0. 104102.    604.      0. 261081.      0.      0.      0.
      0.      0.]","[  7867. 146053.  20085. 204244.      0.      0.  10622.   2026.    689.
 193636.      0. 107357.   2022.      0. 273463.      0.      0.      0.
      0.      0.]","[1.40700e+03 1.41165e+05 1.53500e+04 1.97423e+05 0.00000e+00 0.00000e+00
 8.58300e+03 5.16000e+02 7.00000e+01 1.83007e+05 0.00000e+00 1.06794e+05
 1.44800e+03 0.00000e+00 2.65837e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[360518. 156728.      0.  36164.      0.  34145.   4552.   1222.    912.
  80742.      0.  26770.      0.      0.  50718.  53291.      0.      0.
      0.      0.]","[3.79395e+05 1.67717e+05 2.30000e+01 6.51060e+04 0.00000e+00 1.04595e+05
 1.09050e+04 2.04700e+03 1.93400e+03 1.52551e+05 0.00000e+00 3.65570e+04
 2.44000e+02 0.00000e+00 5.69670e+04 5.93970e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.67000e+05 1.63859e+05 0.00000e+00 5.76980e+04 0.00000e+00 3.73320e+04
 7.19400e+03 1.50800e+03 1.83500e+03 1.39809e+05 0.00000e+00 3.35600e+04
 2.44000e+02 0.00000e+00 5.41540e+04 5.74070e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[166325. 158017.  74861.   1843.      0.      0.  10225.      0.  21249.
 274906.  22083. 144803.      0.      0.      0.      0.      0.      0.
      0.      0.]","[173628. 176437.  82245.   5239.   1044.    545.  14625.      0.  22534.
 300930.  36691. 154527.      0.      0.    443.      0.      0.      0.
      0.      0.]","[168126. 161353.  76318.   1946.   1044.    545.  11669.      0.  22124.
 297105.  31304. 150066.      0.      0.      0.      0.      0.      0.
      0.      0.]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
