file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[319923.  89201.   2002.  14065.   9809.      0.   3229.      0.      0.
 141254.      0. 223795.      0.      0.  49711.      0.      0.      0.
      0.      0.]","[3.28899e+05 9.73470e+04 1.02750e+04 4.54450e+04 2.12040e+04 6.89600e+03
 1.23680e+04 0.00000e+00 3.14000e+02 1.74328e+05 2.72100e+03 2.31973e+05
 5.52000e+02 0.00000e+00 5.78810e+04 0.00000e+00 8.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.25121e+05 9.13200e+04 7.96200e+03 2.92770e+04 9.95000e+03 0.00000e+00
 7.60000e+03 0.00000e+00 3.14000e+02 1.65924e+05 2.72100e+03 2.26041e+05
 3.17000e+02 0.00000e+00 5.50450e+04 0.00000e+00 8.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[  5593. 180960.      0.      0.      0.      0.   1080.      0.   1273.
  69149.  33074. 452451.      0.      0.    671.  12072.      0.      0.
      0.      0.]","[7.84630e+04 1.99734e+05 4.39920e+04 0.00000e+00 2.00000e+00 1.75700e+04
 2.90400e+03 0.00000e+00 3.44900e+03 1.57078e+05 1.09588e+05 4.58337e+05
 0.00000e+00 0.00000e+00 1.35200e+03 1.44080e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.56500e+03 1.94702e+05 4.39920e+04 0.00000e+00 2.00000e+00 1.75700e+04
 2.27800e+03 0.00000e+00 1.31400e+03 7.37180e+04 1.06470e+05 4.57008e+05
 0.00000e+00 0.00000e+00 7.00000e+02 1.42810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[177029. 204751.  35444.   3667.      0.      0.  10068.      0.   7912.
 111771.  94770. 115606.      0.      0.  14404.      0.  44729.      0.
      0.      0.]","[191977. 222200.  73782.   9804.      0.   1543.  18434.      0.  11592.
 127444. 134739. 123849.      0.      0.  22410.  15731.  69544.      0.
      0.      0.]","[185598. 215079.  69743.   6218.      0.      0.  12205.      0.   9283.
 119912. 100597. 120457.      0.      0.  21652.  15731.  45125.      0.
      0.      0.]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[ 40823. 222402.  56805.   6721.      0.      0.   2225.      0.    746.
 243239.  13105. 229377.      0.      0.  39505.      0.      0.      0.
      0.      0.]","[ 72692. 236285.  76236.  11630.   3900.      0.   9600.      0.   1251.
 278234.  17443. 235366.      0.      0.  45615.      0.      0.      0.
      0.      0.]","[ 44330. 234772.  66617.   8531.      0.      0.   4197.      0.   1185.
 275164.  13283. 232887.      0.      0.  40634.      0.      0.      0.
      0.      0.]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[150627. 280763.    554. 141664.      0.      0.  13786.  10442.      0.
  29406.      0. 202952.      0.      0.  28751.      0.      0.      0.
      0.      0.]","[1.70780e+05 2.91450e+05 3.29200e+03 1.67930e+05 0.00000e+00 6.00000e+01
 2.76300e+04 1.43400e+04 4.91000e+03 4.66070e+04 0.00000e+00 2.12389e+05
 9.61000e+02 0.00000e+00 3.82600e+04 0.00000e+00 5.64600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.62271e+05 2.84570e+05 7.88000e+02 1.56795e+05 0.00000e+00 6.00000e+01
 1.83450e+04 1.23760e+04 1.83400e+03 4.12640e+04 0.00000e+00 2.07199e+05
 0.00000e+00 0.00000e+00 3.04520e+04 0.00000e+00 5.64600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[ 39198. 254502.  21770. 132940.      0.      0.      0.      0.      0.
  34007.      0. 112077.    562.      0.  42356.      0.      0.      0.
      0.   2220.]","[2.51809e+05 3.17669e+05 8.80580e+04 3.17316e+05 0.00000e+00 0.00000e+00
 2.49600e+03 6.30000e+01 5.00000e+01 4.57840e+04 6.00000e+00 1.15786e+05
 1.11500e+03 0.00000e+00 5.44910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 8.92500e+03]","[6.10520e+04 2.58374e+05 8.52540e+04 3.09235e+05 0.00000e+00 0.00000e+00
 6.90000e+01 6.30000e+01 0.00000e+00 4.08000e+04 6.00000e+00 1.12474e+05
 8.69000e+02 0.00000e+00 4.52780e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 8.12600e+03]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[153215. 208148.    931. 180787.      0.  14755.   1090.   2740.   2962.
  90042.      0.  97504.  25361.      0.   7090.      0.      0.      0.
      0.      0.]","[219071. 227876.   9524. 243769.      0.  26528.   6350.   3798.   5916.
 135423.      0. 105239.  34842.      0.  39656.    583.      0.      0.
      0.      0.]","[168893. 210888.   8275. 215109.      0.  25663.   1564.   3035.   4998.
 112559.      0.  99650.  31711.      0.  39255.      0.      0.      0.
      0.      0.]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[1.31000e+02 1.33022e+05 6.74100e+03 1.75601e+05 0.00000e+00 0.00000e+00
 4.66000e+03 2.66000e+02 2.62000e+02 1.77370e+05 0.00000e+00 1.04230e+05
 0.00000e+00 0.00000e+00 2.61012e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7858. 148733.  16121. 202999.      0.      0.  10352.   2070.   1516.
 205369.      0. 107363.   1178.      0. 276346.      0.      0.      0.
      0.      0.]","[   542. 142443.   8304. 187577.      0.      0.   7877.    467.   1159.
 197652.      0. 106928.      0.      0. 268651.      0.      0.      0.
      0.      0.]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[364785. 152228.      0.  36871.      0.  27401.    439.    867.    499.
  82476.      0.  27403.      0.      0.  49967.  54010.      0.      0.
      0.      0.]","[3.81493e+05 1.63441e+05 2.30000e+01 7.93500e+04 0.00000e+00 1.01454e+05
 8.44200e+03 1.88000e+03 1.65400e+03 1.49068e+05 0.00000e+00 3.98110e+04
 0.00000e+00 0.00000e+00 5.67720e+04 6.28660e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[373365. 155083.      0.  72649.      0.  27447.    618.    986.   1142.
 138060.      0.  37447.      0.      0.  53208.  61595.      0.      0.
      0.      0.]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[1.65510e+05 1.56243e+05 7.16220e+04 1.28000e+02 0.00000e+00 0.00000e+00
 6.88800e+03 0.00000e+00 1.91450e+04 2.74985e+05 2.79700e+03 1.42649e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[197980. 179959.  84593.   5136.      0.      0.  14940.      0.  21708.
 308745.  35813. 153916.      0.      0.    443.      0.      0.      0.
      0.      0.]","[1.91663e+05 1.63101e+05 7.54270e+04 1.28000e+02 0.00000e+00 0.00000e+00
 8.64700e+03 0.00000e+00 1.91940e+04 3.04999e+05 1.11400e+04 1.47301e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
