file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[3.19868e+05 8.99870e+04 7.70000e+01 1.48490e+04 8.63500e+03 0.00000e+00
 3.17500e+03 0.00000e+00 0.00000e+00 1.42464e+05 0.00000e+00 2.22787e+05
 0.00000e+00 0.00000e+00 4.94580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.28889e+05 9.99900e+04 6.41200e+03 4.71490e+04 2.10650e+04 7.74500e+03
 1.16730e+04 0.00000e+00 0.00000e+00 1.76056e+05 2.22200e+03 2.31396e+05
 4.46000e+02 0.00000e+00 5.85550e+04 0.00000e+00 3.02000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.25056e+05 9.47490e+04 2.17400e+03 3.17650e+04 8.63700e+03 8.49000e+02
 6.85100e+03 0.00000e+00 0.00000e+00 1.68862e+05 2.22200e+03 2.24456e+05
 2.11000e+02 0.00000e+00 5.54660e+04 0.00000e+00 3.02000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[  6061. 181313.      0.      0.      0.      0.    452.      0.   2619.
  68348.  34905. 451800.      0.      0.    966.  12028.      0.      0.
      0.      0.]","[ 76893. 209347.  34849.      0.      0.    959.   1942.      0.   3837.
 154532. 127964. 458672.      0.      0.   1674.  14039.      0.      0.
      0.      0.]","[  8463. 204668.  34849.      0.      0.    959.    688.      0.   3048.
  70371. 126677. 456692.      0.      0.   1317.  13868.      0.      0.
      0.      0.]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[163468. 203920.  29876.   6252.      0.      0.  10244.      0.   7829.
 111680. 102572. 114483.      0.      0.  12216.      0.  67891.      0.
      0.      0.]","[185039. 220218.  63150.  29006.      0.   2076.  18397.      0.  11237.
 127182. 143967. 122435.      0.      0.  16201.      0.  73861.      0.
      0.      0.]","[165099. 212266.  53543.  28005.      0.    533.  12344.      0.   8845.
 119559. 117627. 117920.      0.      0.  13255.      0.  72604.      0.
      0.      0.]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[ 52512. 223083.  59569.   7550.    598.      0.   3011.      0.    417.
 240120.  13952. 229444.      0.      0.  37070.      0.      0.      0.
      0.      0.]","[ 74985. 234971.  78181.  12776.   3900.      0.   8992.      0.    958.
 261202.  17791. 236538.      0.      0.  45580.      0.      0.      0.
      0.      0.]","[ 58312. 234139.  71326.  10506.    598.      0.   4375.      0.    563.
 255013.  14478. 234126.      0.      0.  38164.      0.      0.      0.
      0.      0.]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[148260. 282659.   1916. 141574.      0.      0.  14540.  10141.      0.
  27476.      0. 202746.      0.      0.  30070.      0.      0.      0.
      0.      0.]","[1.66207e+05 2.93078e+05 4.50600e+03 1.66462e+05 0.00000e+00 2.44000e+03
 2.82450e+04 1.40120e+04 5.07500e+03 4.51110e+04 0.00000e+00 2.13200e+05
 9.61000e+02 0.00000e+00 3.94300e+04 1.42000e+02 4.94900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.55331e+05 2.88094e+05 3.36400e+03 1.55237e+05 0.00000e+00 2.44000e+03
 1.97140e+04 1.17470e+04 1.99900e+03 3.78380e+04 0.00000e+00 2.07804e+05
 0.00000e+00 0.00000e+00 3.29410e+04 1.42000e+02 4.94900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[5.63620e+04 3.08469e+05 1.99190e+04 1.32950e+05 0.00000e+00 0.00000e+00
 3.00000e+00 0.00000e+00 0.00000e+00 3.32230e+04 0.00000e+00 1.13659e+05
 1.30000e+01 0.00000e+00 4.73000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.68300e+03]","[2.43759e+05 3.24632e+05 3.23920e+04 2.91771e+05 0.00000e+00 0.00000e+00
 2.54900e+03 0.00000e+00 5.00000e+01 4.41850e+04 1.98000e+02 1.16484e+05
 8.08000e+02 0.00000e+00 6.08130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.09780e+04]","[7.01660e+04 3.19304e+05 2.77370e+04 2.83700e+05 0.00000e+00 0.00000e+00
 1.25000e+02 0.00000e+00 0.00000e+00 3.84170e+04 1.98000e+02 1.14754e+05
 1.30000e+01 0.00000e+00 5.65440e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.06420e+04]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[147157. 208946.   1498. 184050.      0.  15320.   1540.   2487.   2907.
  85896.      0.  97790.  23165.      0.   7217.      0.      0.      0.
      0.      0.]","[214851. 229618.  17646. 245990.      0.  30966.   7614.   4049.   6243.
 129229.      0. 105788.  33340.      0.  39310.    583.      0.      0.
      0.      0.]","[158615. 213428.  16964. 220593.      0.  30666.   3278.   3033.   5270.
 102219.      0. 100485.  28013.      0.  39036.      0.      0.      0.
      0.      0.]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[1.68000e+02 1.33652e+05 6.93300e+03 1.80470e+05 0.00000e+00 0.00000e+00
 4.77700e+03 2.69000e+02 3.53000e+02 1.74912e+05 0.00000e+00 1.04205e+05
 0.00000e+00 0.00000e+00 2.62718e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8730. 146751.  16084. 208001.      0.      0.   9907.   2051.    875.
 196478.      0. 107521.   1178.      0. 277167.      0.      0.      0.
      0.      0.]","[  1451. 141091.   8459. 197448.      0.      0.   7549.    451.    609.
 186303.      0. 107061.      0.      0. 271178.      0.      0.      0.
      0.      0.]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[3.63349e+05 1.53612e+05 0.00000e+00 3.76620e+04 0.00000e+00 2.51060e+04
 2.81000e+02 7.92000e+02 4.60000e+02 8.77360e+04 0.00000e+00 2.45970e+04
 0.00000e+00 0.00000e+00 4.96460e+04 5.20960e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.83565e+05 1.65080e+05 2.70000e+01 7.94540e+04 0.00000e+00 1.01544e+05
 8.39400e+03 1.84100e+03 1.31500e+03 1.55799e+05 0.00000e+00 3.24020e+04
 0.00000e+00 0.00000e+00 5.78980e+04 6.05440e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.74001e+05 1.58106e+05 4.00000e+00 7.35440e+04 0.00000e+00 2.52420e+04
 4.12000e+02 8.72000e+02 7.64000e+02 1.50051e+05 0.00000e+00 2.72320e+04
 0.00000e+00 0.00000e+00 5.40130e+04 5.73590e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[1.65147e+05 1.58906e+05 6.87270e+04 1.49000e+02 0.00000e+00 0.00000e+00
 8.68400e+03 0.00000e+00 1.90080e+04 2.76744e+05 3.27800e+03 1.42574e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[180626. 182916.  82328.   5136.      0.      0.  14983.      0.  21709.
 321134.  36684. 154024.      0.      0.    443.      0.      0.      0.
      0.      0.]","[1.73946e+05 1.68721e+05 7.02670e+04 1.49000e+02 0.00000e+00 0.00000e+00
 1.04860e+04 0.00000e+00 1.90580e+04 3.19147e+05 1.24920e+04 1.47334e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
