file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[320251.  92722.   1135.  14752.      0.      0.   6516.      0.      0.
 141264.      0. 224239.      0.      0.  48414.      0.      0.      0.
      0.      0.]","[3.24919e+05 9.91530e+04 1.12000e+04 5.85380e+04 2.10630e+04 6.89600e+03
 1.20380e+04 0.00000e+00 0.00000e+00 1.67775e+05 2.01000e+03 2.32279e+05
 2.35000e+02 0.00000e+00 5.46550e+04 0.00000e+00 3.14600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[321469.  96647.   8020.  43057.      0.      0.  10557.      0.      0.
 159381.   2010. 226791.      0.      0.  50522.      0.   3146.      0.
      0.      0.]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[5.57200e+03 1.83651e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.01600e+03 0.00000e+00 2.67000e+03 1.04130e+05 3.22970e+04 4.52802e+05
 0.00000e+00 0.00000e+00 1.88000e+02 1.19940e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 76070. 245725.      0.      0.      0.   3891.   2205.      0.   4723.
 157033.  85890. 457565.      0.      0.   1341.  14437.      0.      0.
      0.      0.]","[7.15100e+03 2.43384e+05 0.00000e+00 0.00000e+00 0.00000e+00 3.89100e+03
 1.51500e+03 0.00000e+00 3.98500e+03 1.08654e+05 8.19950e+04 4.56587e+05
 0.00000e+00 0.00000e+00 2.06000e+02 1.42320e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[164765. 209715.  25637.   4492.      0.      0.  13111.      0.   6898.
 111921.  92294. 115200.      0.      0.  13952.      0.      0.      0.
      0.      0.]","[2.02585e+05 2.17862e+05 6.46990e+04 2.63090e+04 0.00000e+00 1.54300e+03
 2.06550e+04 9.80000e+01 1.13290e+04 1.24719e+05 1.38733e+05 1.21999e+05
 0.00000e+00 0.00000e+00 8.55360e+04 0.00000e+00 6.91480e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.83942e+05 2.15705e+05 5.08530e+04 2.35480e+04 0.00000e+00 0.00000e+00
 1.74690e+04 9.80000e+01 8.00600e+03 1.17337e+05 1.02115e+05 1.18201e+05
 0.00000e+00 0.00000e+00 8.43260e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[5.26760e+04 2.23381e+05 6.40370e+04 7.33700e+03 5.40000e+01 0.00000e+00
 5.01900e+03 0.00000e+00 7.91000e+02 2.37692e+05 1.42030e+04 2.30019e+05
 0.00000e+00 0.00000e+00 4.32790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71755. 231445.  73014.  10467.   3992.      0.  11752.      0.   1254.
 259676.  18143. 236899.      0.      0.  46315.      0.      0.      0.
      0.      0.]","[5.52460e+04 2.30911e+05 7.06270e+04 7.98400e+03 1.46000e+02 0.00000e+00
 9.14300e+03 0.00000e+00 1.23300e+03 2.51059e+05 1.50810e+04 2.35062e+05
 0.00000e+00 0.00000e+00 4.51080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[147189. 282579.      0. 146270.      0.      0.  16598.   9844.    729.
  26073.      0. 202723.    721.      0.  28562.      0.      0.      0.
      0.      0.]","[175041. 295566.   3058. 167593.      0.      0.  27132.  13075.   6027.
  43427.      0. 211597.   1122.      0.  37947.    327.      0.      0.
      0.      0.]","[163094. 290502.      0. 161064.      0.      0.  20659.  10513.   3680.
  34751.      0. 206178.    882.      0.  29950.    327.      0.      0.
      0.      0.]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[4.72250e+04 2.62049e+05 2.22000e+04 7.75720e+04 0.00000e+00 0.00000e+00
 5.60000e+01 0.00000e+00 0.00000e+00 2.99380e+04 0.00000e+00 1.13954e+05
 0.00000e+00 0.00000e+00 3.35570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.94700e+03]","[3.63122e+05 3.19835e+05 2.61680e+04 3.20405e+05 0.00000e+00 0.00000e+00
 2.50400e+03 0.00000e+00 5.00000e+01 4.13920e+04 0.00000e+00 1.18220e+05
 8.08000e+02 0.00000e+00 5.40930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 8.10500e+03]","[1.80392e+05 2.68087e+05 2.37940e+04 2.56956e+05 0.00000e+00 0.00000e+00
 1.33000e+02 0.00000e+00 0.00000e+00 3.23390e+04 0.00000e+00 1.16785e+05
 0.00000e+00 0.00000e+00 3.60810e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 7.03300e+03]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[155304. 212430.    920. 190248.      0.  14994.   3299.   2610.   3321.
  78380.      0.  97125.  24376.      0.   7196.      0.      0.      0.
      0.      0.]","[218627. 229844.   3735. 252768.      0.  23701.   7371.   3827.   4792.
 128602.      0. 104418.  30808.      0.  43921.    583.      0.      0.
      0.      0.]","[170538. 217138.   2475. 233569.      0.  23075.   4794.   2934.   4233.
  94076.      0.  98450.  26692.      0.  43626.      0.      0.      0.
      0.      0.]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[  1407. 134489.  10021. 183734.      0.      0.   4882.    839.    278.
 164474.      0. 104340.      0.      0. 261775.      0.      0.      0.
      0.      0.]","[ 11120. 145280.  19865. 211391.      0.      0.  10284.   2454.   1217.
 193690.      0. 107255.   1178.      0. 273227.      0.      0.      0.
      0.      0.]","[  5080. 140457.  15328. 204102.      0.      0.   8031.   1424.    876.
 173077.      0. 106930.      0.      0. 266295.      0.      0.      0.
      0.      0.]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[363047. 156313.      0.  35939.      0.  21472.   2849.   1472.    927.
  85441.      0.  27090.      0.      0.  50932.  53764.      0.      0.
      0.      0.]","[3.81579e+05 1.66074e+05 2.30000e+01 7.06630e+04 0.00000e+00 1.04995e+05
 9.49000e+03 2.36400e+03 1.57400e+03 1.51815e+05 0.00000e+00 3.36990e+04
 0.00000e+00 0.00000e+00 6.22770e+04 5.94010e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[371713. 161801.      0.  63030.      0.  25059.   4076.   2075.   1490.
 143772.      0.  31022.      0.      0.  59678.  57884.      0.      0.
      0.      0.]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[166297. 159797.  75186.      0.      0.      0.   9244.      0.  21248.
 276714.      0. 144073.      0.      0.      0.      0.      0.      0.
      0.      0.]","[172614. 176088.  81447.   5136.      0.      0.  13696.      0.  21943.
 336985.  27470. 154819.      0.      0.    443.      0.      0.      0.
      0.      0.]","[167084. 162784.  75845.      0.      0.      0.   9759.      0.  21532.
 334968.      0. 149628.      0.      0.      0.      0.      0.      0.
      0.      0.]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
