file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[320601.  93382.    354.  14634.  11974.      0.   6249.      0.      0.
 141181.      0. 224661.      0.      0.  48307.      0.      0.      0.
      0.      0.]","[326225. 100248.   5127.  46076.  21608.   6896.  11367.      0.      0.
 168699.   4920. 232327.    928.      0.  54273.      0.   3163.      0.
      0.      0.]","[323125.  98402.   1166.  30477.  12519.      0.   9619.      0.      0.
 160222.   4920. 227261.    693.      0.  50033.      0.   3163.      0.
      0.      0.]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[6.07100e+03 1.84212e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.47200e+03 0.00000e+00 0.00000e+00 7.09240e+04 2.75600e+04 4.52318e+05
 0.00000e+00 0.00000e+00 1.29000e+02 1.20640e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 78878. 248017.      0.      0.      0.   4917.   2967.      0.   3779.
 161759. 116646. 456534.      0.      0.   1332.  13621.      0.      0.
      0.      0.]","[1.04580e+04 2.46237e+05 0.00000e+00 0.00000e+00 0.00000e+00 4.91700e+03
 2.73300e+03 0.00000e+00 3.71000e+02 8.01740e+04 1.08014e+05 4.55072e+05
 0.00000e+00 0.00000e+00 1.38000e+02 1.34860e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[178879. 209692.   7594.      0.      0.      0.  12640.      0.   8069.
 109367.  91624. 116197.      0.      0.  13321.      0.  68358.      0.
      0.      0.]","[256027. 218965.  40002.   7253.      0.   1543.  20433.      0.  11247.
 125614. 135141. 124157.      0.      0.  15841.      0.  71236.      0.
      0.      0.]","[251498. 216785.   8113.      0.      0.      0.  16776.      0.   9095.
 115678.  97853. 121356.      0.      0.  14000.      0.  70446.      0.
      0.      0.]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[4.92330e+04 2.23562e+05 6.55400e+04 6.78300e+03 7.50000e+01 0.00000e+00
 4.44200e+03 0.00000e+00 7.87000e+02 2.39824e+05 1.50490e+04 2.29930e+05
 0.00000e+00 0.00000e+00 4.23300e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 72354. 230755.  69372.  10533.   3900.      0.  11159.      0.   1025.
 261020.  23423. 236553.      0.      0.  45551.      0.      0.      0.
      0.      0.]","[5.24020e+04 2.30402e+05 6.84880e+04 7.49600e+03 7.50000e+01 0.00000e+00
 7.97300e+03 0.00000e+00 1.00000e+03 2.54535e+05 2.12070e+04 2.34627e+05
 0.00000e+00 0.00000e+00 4.33950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[147233. 284384.      0. 145647.      0.      0.  16559.   9048.    803.
  27098.      0. 203631.    647.      0.  34559.      0.      0.      0.
      0.      0.]","[166425. 295703.   3058. 168986.      0.      0.  26548.  12908.   5878.
  42713.      0. 211287.   1142.      0.  38470.    473.      0.      0.
      0.      0.]","[154522. 292444.      0. 161834.      0.      0.  20036.   9550.   3605.
  35062.      0. 206776.    828.      0.  36470.    473.      0.      0.
      0.      0.]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[3.43240e+04 2.60831e+05 2.26400e+04 1.38185e+05 0.00000e+00 0.00000e+00
 5.90000e+01 0.00000e+00 0.00000e+00 3.05160e+04 0.00000e+00 1.13941e+05
 0.00000e+00 0.00000e+00 4.81590e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.77200e+03]","[2.88349e+05 3.17560e+05 3.23590e+04 3.16057e+05 0.00000e+00 0.00000e+00
 2.44700e+03 0.00000e+00 5.00000e+01 4.23420e+04 0.00000e+00 1.16922e+05
 8.08000e+02 0.00000e+00 6.48420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.00370e+04]","[9.27180e+04 2.64594e+05 3.04250e+04 3.13221e+05 0.00000e+00 0.00000e+00
 7.90000e+01 0.00000e+00 0.00000e+00 3.38670e+04 0.00000e+00 1.15474e+05
 0.00000e+00 0.00000e+00 6.14320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.79000e+03]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[151328. 210652.   1763. 188518.      0.  14886.   3502.   2640.   3452.
  79979.      0.  97349.  25151.      0.   6933.      0.      0.      0.
      0.      0.]","[215960. 229935.  11574. 251150.      0.  21392.   7389.   3781.   5607.
 130194.      0. 104374.  31450.      0.  43658.    583.      0.      0.
      0.      0.]","[163895. 215451.  11157. 230221.      0.  20658.   5015.   2918.   5179.
  97267.      0.  98630.  28109.      0.  43100.      0.      0.      0.
      0.      0.]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[  1237. 134030.   9397. 185513.      0.      0.   4689.    319.    314.
 167928.      0. 104498.      0.      0. 263126.      0.      0.      0.
      0.      0.]","[  8180. 145629.  19666. 210748.      0.      0.   9903.   2000.    782.
 191655.      0. 108504.   1178.      0. 273904.      0.      0.      0.
      0.      0.]","[  1970. 140347.  14505. 205238.      0.      0.   7457.    450.    477.
 174496.      0. 108337.      0.      0. 268323.      0.      0.      0.
      0.      0.]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[361767. 155690.      0.  32892.      0.  30270.   3805.   1410.    936.
  82556.      0.  27937.      0.      0.  51137.  53514.      0.      0.
      0.      0.]","[3.80340e+05 1.65770e+05 2.30000e+01 6.30160e+04 0.00000e+00 1.08023e+05
 1.00120e+04 2.47800e+03 1.31400e+03 1.53585e+05 0.00000e+00 3.80330e+04
 0.00000e+00 0.00000e+00 5.95740e+04 5.91180e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[369194. 160874.      0.  52336.      0.  36885.   5554.   2127.   1239.
 142657.      0.  36203.      0.      0.  57180.  57351.      0.      0.
      0.      0.]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[166602. 159499.  75619.      0.      0.      0.   8648.      0.  20864.
 277418.  11573. 141709.      0.      0.      0.      0.      0.      0.
      0.      0.]","[172716. 176124.  81611.   5136.      0.      0.  13979.      0.  21868.
 320452.  35322. 153617.      0.      0.    443.      0.      0.      0.
      0.      0.]","[167491. 162522.  76442.      0.      0.      0.   9446.      0.  21073.
 319139.  19425. 146062.      0.      0.      0.      0.      0.      0.
      0.      0.]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
