file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[3.18938e+05 9.29400e+04 2.70300e+03 1.67340e+04 1.22990e+04 0.00000e+00
 5.68900e+03 0.00000e+00 0.00000e+00 1.40187e+05 0.00000e+00 2.24589e+05
 6.10000e+01 0.00000e+00 4.84130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.25002e+05 9.81610e+04 4.89200e+03 4.62650e+04 2.18150e+04 6.98200e+03
 1.25450e+04 0.00000e+00 7.50000e+01 1.65471e+05 7.78200e+03 2.32475e+05
 9.36000e+02 0.00000e+00 5.53200e+04 0.00000e+00 2.92600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.20239e+05 9.58730e+04 3.28000e+03 3.27660e+04 1.30510e+04 8.60000e+01
 1.02370e+04 0.00000e+00 7.50000e+01 1.56000e+05 7.78200e+03 2.27337e+05
 7.62000e+02 0.00000e+00 5.11860e+04 0.00000e+00 2.92600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[5.88100e+03 1.83286e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.48300e+03 0.00000e+00 0.00000e+00 1.46068e+05 3.17400e+04 4.52275e+05
 0.00000e+00 0.00000e+00 1.70000e+02 1.17220e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79168. 245718.   4696.   2795.      0.      0.   2917.      0.   3472.
 161294.  38469. 457172.      0.      0.   1338.  13536.      0.      0.
      0.      0.]","[1.05580e+04 2.43012e+05 4.69600e+03 2.79500e+03 0.00000e+00 0.00000e+00
 2.69400e+03 0.00000e+00 6.40000e+01 1.54853e+05 3.40170e+04 4.55667e+05
 0.00000e+00 0.00000e+00 1.85000e+02 1.30590e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[164693. 210379.  30045.   6596.      0.      0.  11994.      0.   8274.
 110364. 118518. 114887.      0.      0.   9698.      0.      0.      0.
      0.      0.]","[1.85709e+05 2.26547e+05 4.55100e+04 2.97980e+04 0.00000e+00 1.54300e+03
 1.92490e+04 5.00000e+00 1.07250e+04 1.24466e+05 1.35027e+05 1.22145e+05
 7.00000e+00 0.00000e+00 1.55740e+04 6.84310e+04 7.30160e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.66994e+05 2.25054e+05 3.60720e+04 2.91410e+04 0.00000e+00 0.00000e+00
 1.49460e+04 5.00000e+00 8.77800e+03 1.15527e+05 1.24633e+05 1.18034e+05
 7.00000e+00 0.00000e+00 1.01100e+04 6.84310e+04 3.86800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[ 51143. 221940.  65203.   7702.   1540.      0.   4198.      0.    792.
 241041.  15086. 229805.      0.      0.  41688.      0.      0.      0.
      0.      0.]","[ 70040. 229918.  69015.  11184.   4771.      0.  10027.      0.   1193.
 260539.  24551. 236204.      0.      0.  45620.      0.      0.      0.
      0.      0.]","[ 51998. 227943.  67794.   9066.   2411.      0.   6597.      0.   1173.
 255271.  22372. 234153.      0.      0.  42822.      0.      0.      0.
      0.      0.]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[147408. 285575.   1512. 147669.      0.      0.  15671.  10504.    375.
  26545.      0. 202485.    517.      0.  33937.      0.      0.      0.
      0.      0.]","[1.63513e+05 2.94141e+05 3.46300e+03 1.70183e+05 0.00000e+00 0.00000e+00
 2.69220e+04 1.30120e+04 6.23500e+03 4.17270e+04 1.18000e+03 2.11396e+05
 1.09200e+03 0.00000e+00 3.80540e+04 0.00000e+00 8.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.51785e+05 2.92073e+05 1.91700e+03 1.65053e+05 0.00000e+00 0.00000e+00
 1.95220e+04 1.11100e+04 3.53400e+03 3.35230e+04 1.18000e+03 2.05739e+05
 6.48000e+02 0.00000e+00 3.54320e+04 0.00000e+00 8.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[4.88790e+04 2.67301e+05 1.99340e+04 1.34327e+05 0.00000e+00 0.00000e+00
 9.60000e+01 0.00000e+00 0.00000e+00 3.10370e+04 0.00000e+00 1.12625e+05
 4.07000e+02 0.00000e+00 1.71630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.09500e+03]","[2.91802e+05 3.20802e+05 2.55390e+04 3.19520e+05 0.00000e+00 0.00000e+00
 2.59900e+03 4.10000e+01 5.00000e+01 4.18620e+04 1.18600e+03 1.16192e+05
 8.35000e+02 0.00000e+00 5.20980e+04 0.00000e+00 2.89320e+04 0.00000e+00
 0.00000e+00 7.87800e+03]","[1.10726e+05 2.74306e+05 2.08990e+04 3.12826e+05 0.00000e+00 0.00000e+00
 2.68000e+02 4.10000e+01 0.00000e+00 3.39080e+04 1.18600e+03 1.13428e+05
 4.34000e+02 0.00000e+00 1.76920e+04 0.00000e+00 2.89320e+04 0.00000e+00
 0.00000e+00 6.95400e+03]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[150035. 209909.   1823. 196351.      0.  14076.   2584.   2670.   3108.
  75740.      0.  97694.  23904.      0.   5393.      0.      0.      0.
      0.      0.]","[212158. 231037.  19097. 261985.      0.  17482.   6653.   3671.   4062.
 125254.      0. 105093.  30586.      0.  42252.    583.      0.      0.
      0.      0.]","[158800. 215810.  18740. 248889.      0.  15938.   3361.   2838.   3290.
  88088.      0.  99694.  25998.      0.  40154.      0.      0.      0.
      0.      0.]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[9.37000e+02 1.34914e+05 9.98800e+03 1.86950e+05 0.00000e+00 0.00000e+00
 4.72200e+03 4.79000e+02 1.44000e+02 1.65134e+05 0.00000e+00 1.04282e+05
 3.98000e+02 0.00000e+00 2.60794e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8183. 146404.  18935. 215189.      0.      0.   9712.   2300.    625.
 190171.   1307. 107317.   1612.      0. 272703.      0.      0.      0.
      0.      0.]","[1.67300e+03 1.42006e+05 1.43650e+04 2.11116e+05 0.00000e+00 0.00000e+00
 7.29900e+03 9.10000e+02 1.50000e+02 1.70218e+05 1.30700e+03 1.06934e+05
 8.32000e+02 0.00000e+00 2.64790e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[362182. 157858.      0.  37092.      0.  30786.   4171.   1399.    790.
  78172.      0.  28226.      0.      0.  50734.  52575.      0.      0.
      0.      0.]","[3.79252e+05 1.66696e+05 2.50000e+01 7.71730e+04 0.00000e+00 1.04502e+05
 1.09850e+04 2.06700e+03 1.39800e+03 1.45018e+05 0.00000e+00 3.78620e+04
 0.00000e+00 0.00000e+00 5.61500e+04 5.80490e+04 3.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.68521e+05 1.63968e+05 2.00000e+00 7.06930e+04 0.00000e+00 3.38800e+04
 6.89300e+03 1.70500e+03 1.17700e+03 1.29706e+05 0.00000e+00 3.63210e+04
 0.00000e+00 0.00000e+00 5.33530e+04 5.53430e+04 3.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
