file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[319474.  92407.   2662.  16258.  12511.      0.   6559.      0.      0.
 139391.      0. 224209.      0.      0.  48636.      0.      0.      0.
      0.      0.]","[3.25267e+05 9.73410e+04 4.95000e+03 4.54290e+04 2.36540e+04 6.89600e+03
 1.28880e+04 7.12000e+02 6.30000e+01 1.65593e+05 7.70000e+03 2.31761e+05
 3.09000e+02 0.00000e+00 5.53140e+04 0.00000e+00 3.21600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.21040e+05 9.45200e+04 3.29700e+03 3.14540e+04 1.51020e+04 0.00000e+00
 1.14500e+04 7.12000e+02 6.30000e+01 1.55326e+05 7.70000e+03 2.26243e+05
 7.40000e+01 0.00000e+00 5.14030e+04 0.00000e+00 3.21600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[6.85900e+03 1.83396e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.47900e+03 0.00000e+00 4.16000e+02 7.00640e+04 3.35160e+04 4.52712e+05
 0.00000e+00 0.00000e+00 1.08500e+03 1.13810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.79820e+04 2.05146e+05 4.17600e+04 2.60000e+02 0.00000e+00 0.00000e+00
 2.99900e+03 0.00000e+00 3.52600e+03 1.56642e+05 1.20772e+05 4.58288e+05
 0.00000e+00 0.00000e+00 1.41000e+03 1.35070e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03500e+04 2.02550e+05 4.17600e+04 2.60000e+02 0.00000e+00 0.00000e+00
 2.77200e+03 0.00000e+00 5.34000e+02 7.41970e+04 1.18096e+05 4.57220e+05
 0.00000e+00 0.00000e+00 1.17200e+03 1.26890e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[175561. 209051.  36838.   6081.      0.      0.  12256.      0.   6957.
 108792. 121954. 115509.      0.      0.  13654.      0.      0.      0.
      0.      0.]","[2.60396e+05 2.20628e+05 4.25570e+04 1.53500e+04 0.00000e+00 1.54300e+03
 1.89230e+04 0.00000e+00 1.06290e+04 1.23306e+05 1.34712e+05 1.22915e+05
 0.00000e+00 0.00000e+00 1.63180e+04 1.22000e+02 6.91480e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.52549e+05 2.17807e+05 3.99120e+04 1.41780e+04 0.00000e+00 0.00000e+00
 1.48820e+04 0.00000e+00 7.36500e+03 1.12795e+05 1.27754e+05 1.19426e+05
 0.00000e+00 0.00000e+00 1.48100e+04 1.22000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[ 58807. 222832.  63534.   7662.      0.      0.   2650.      0.    806.
 242112.  15109. 229375.      0.      0.  41622.      0.      0.      0.
      0.      0.]","[ 71024. 231428.  67474.  11259.   3900.      0.   9455.      0.   1044.
 262946.  19344. 235257.      0.      0.  45560.      0.      0.      0.
      0.      0.]","[ 60646. 230345.  64584.   9101.      0.      0.   4477.      0.   1038.
 258749.  17188. 232776.      0.      0.  42696.      0.      0.      0.
      0.      0.]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[141177. 285536.   2709. 147613.      0.      0.  16149.  11129.   1902.
  28008.      0. 202488.    640.      0.  34226.      0.      0.      0.
      0.      0.]","[161249. 292611.  13335. 166716.      0.      0.  26576.  13292.   5529.
  41950.      0. 211038.   1168.      0.  38159.      0.      0.      0.
      0.      0.]","[143290. 290504.  12986. 161530.      0.      0.  19654.  12015.   4355.
  35209.      0. 205384.    847.      0.  35826.      0.      0.      0.
      0.      0.]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[4.38560e+04 2.60592e+05 2.14880e+04 1.38673e+05 0.00000e+00 0.00000e+00
 5.90000e+01 0.00000e+00 0.00000e+00 3.28550e+04 0.00000e+00 1.14212e+05
 0.00000e+00 0.00000e+00 1.74090e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.66400e+03]","[2.87729e+05 3.16292e+05 2.62540e+04 3.33082e+05 0.00000e+00 0.00000e+00
 2.48100e+03 0.00000e+00 5.00000e+01 4.40420e+04 0.00000e+00 1.16707e+05
 8.08000e+02 0.00000e+00 5.25790e+04 2.20550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 9.31300e+03]","[1.01630e+05 2.63087e+05 2.31680e+04 3.30734e+05 0.00000e+00 0.00000e+00
 1.13000e+02 0.00000e+00 0.00000e+00 3.79060e+04 0.00000e+00 1.15530e+05
 0.00000e+00 0.00000e+00 1.84190e+04 2.20550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 8.95800e+03]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[153874. 210389.   1624. 186038.      0.  14813.   2987.   3022.   3439.
  85694.      0.  97720.  25475.      0.   6853.      0.      0.      0.
      0.      0.]","[220692. 230675.   4346. 244994.      0.  22194.   6579.   3765.   5242.
 133963.      0. 104839.  31456.      0.  41944.    583.      0.      0.
      0.      0.]","[171173. 215928.   3790. 221585.      0.  21387.   3690.   3284.   4801.
 106751.      0.  99466.  28439.      0.  41306.      0.      0.      0.
      0.      0.]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[7.09000e+02 1.34752e+05 1.06120e+04 1.83026e+05 0.00000e+00 0.00000e+00
 4.97000e+03 3.44000e+02 0.00000e+00 1.73839e+05 0.00000e+00 1.04273e+05
 1.50000e+02 0.00000e+00 2.62608e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.75600e+03 1.45213e+05 1.98860e+04 2.04039e+05 0.00000e+00 0.00000e+00
 1.23030e+04 2.10400e+03 6.19000e+02 1.92609e+05 3.00000e+01 1.07451e+05
 1.23000e+03 0.00000e+00 2.73677e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.01800e+03 1.40653e+05 1.59400e+04 1.96042e+05 0.00000e+00 0.00000e+00
 1.01380e+04 5.79000e+02 0.00000e+00 1.81361e+05 3.00000e+01 1.07059e+05
 2.02000e+02 0.00000e+00 2.67578e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[356246. 157613.      0.  36047.      0.  34177.   4495.   1476.    846.
  80665.      0.  27985.      0.      0.  51291.  53901.      0.      0.
      0.      0.]","[3.78463e+05 1.72657e+05 2.30000e+01 6.88520e+04 0.00000e+00 1.05147e+05
 9.88200e+03 2.23800e+03 1.18900e+03 1.48239e+05 0.00000e+00 3.71970e+04
 0.00000e+00 0.00000e+00 5.63630e+04 5.82080e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[361796. 169684.      0.  61327.      0.  37916.   6114.   1953.   1024.
 135420.      0.  35415.      0.      0.  54123.  56828.      0.      0.
      0.      0.]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[165959. 159374.  74644.   1802.      0.      0.  10418.      0.  21021.
 275633.  19960. 144514.      0.      0.      0.      0.      0.      0.
      0.      0.]","[172235. 176883.  82143.   5329.      0.   3211.  14564.      0.  21831.
 297976.  41137. 154123.      0.      0.    443.      0.      0.      0.
      0.      0.]","[166367. 163156.  75999.   1995.      0.   3211.  11801.      0.  21193.
 294878.  33627. 149373.      0.      0.      0.      0.      0.      0.
      0.      0.]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
