file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[317965.  90416.   1245.  14687.  10636.      0.   4004.      0.      0.
 141868.      0. 224394.      0.      0.  49734.      0.      0.      0.
      0.      0.]","[3.26656e+05 9.87750e+04 8.40600e+03 4.62880e+04 2.26630e+04 6.89600e+03
 1.29720e+04 0.00000e+00 1.90000e+01 1.72564e+05 2.06400e+03 2.32613e+05
 2.35000e+02 0.00000e+00 5.76130e+04 0.00000e+00 4.87000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.20920e+05 9.39630e+04 5.33600e+03 3.07420e+04 1.22360e+04 0.00000e+00
 8.97900e+03 0.00000e+00 1.90000e+01 1.64774e+05 2.06400e+03 2.27280e+05
 0.00000e+00 0.00000e+00 5.48000e+04 0.00000e+00 4.87000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[  5223. 181112.      0.      0.      0.      0.    788.      0.   2553.
  68386.  34091. 452651.      0.      0.    598.  11561.      0.      0.
      0.      0.]","[ 76540. 200914.  42921.      0.      0.   2366.   2354.      0.   3773.
 156477. 126370. 459049.      0.      0.   1408.  14065.      0.      0.
      0.      0.]","[  7272. 196034.  42921.      0.      0.   2366.   1436.      0.   2918.
  72354. 124269. 457920.      0.      0.    683.  13427.      0.      0.
      0.      0.]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[166696. 208716.  30614.   5278.      0.      0.   9220.      0.   8189.
 111988. 100642. 115010.      0.      0.  13833.      0.  67939.      0.
      0.      0.]","[185682. 220529.  65094.  20099.      0.   1543.  17825.      0.  12288.
 129325. 140132. 122921.      0.      0.  16820.      0.  72817.      0.
      0.      0.]","[168970. 217373.  56225.  18124.      0.      0.  10748.      0.  10256.
 122010. 111862. 118933.      0.      0.  15491.      0.  71608.      0.
      0.      0.]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[ 53312. 222933.  53129.   7511.      0.      0.   3545.      0.    266.
 239771.  14118. 229773.      0.      0.  40313.      0.      0.      0.
      0.      0.]","[ 77214. 239110.  72945.  12186.   3900.      0.   9800.      0.    936.
 261814.  18320. 236905.      0.      0.  45399.      0.      0.      0.
      0.      0.]","[ 61341. 238128.  59650.   9877.      0.      0.   5717.      0.    390.
 255276.  15173. 234822.      0.      0.  41226.      0.      0.      0.
      0.      0.]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[1.49283e+05 2.83377e+05 6.38000e+02 1.41404e+05 0.00000e+00 0.00000e+00
 1.15120e+04 9.77100e+03 5.20000e+01 2.40770e+04 0.00000e+00 2.04344e+05
 0.00000e+00 0.00000e+00 3.19160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[167602. 293409.   3067. 170168.      0.   8591.  26214.  13301.   4452.
  42787.      0. 214738.    961.      0.  38902.      0.   2634.      0.
      0.      0.]","[157749. 289143.    647. 158773.      0.   8591.  14655.  10666.   1428.
  32115.      0. 210940.      0.      0.  34259.      0.   2634.      0.
      0.      0.]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[4.45200e+04 3.01509e+05 2.10210e+04 1.34513e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.16320e+04 0.00000e+00 1.13582e+05
 2.77000e+02 0.00000e+00 4.56310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.53700e+03]","[2.44110e+05 3.24977e+05 3.23100e+04 3.16733e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 4.28320e+04 0.00000e+00 1.16965e+05
 8.08000e+02 0.00000e+00 5.74870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.27900e+03]","[5.86750e+04 3.12689e+05 2.87570e+04 3.10225e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.54730e+04 0.00000e+00 1.15158e+05
 2.77000e+02 0.00000e+00 5.15490e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 8.79700e+03]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[160772. 208934.      0. 176003.      0.  15376.   1147.   2534.   2764.
  87984.      0.  97601.  21935.      0.   7179.      0.      0.      0.
      0.      0.]","[221364. 228457.   7417. 244536.      0.  31177.   6378.   3954.   6290.
 140738.      0. 105749.  32295.      0.  32033.    583.      0.      0.
      0.      0.]","[178743. 212255.   5237. 211092.      0.  30933.   1649.   2985.   5174.
 115816.      0. 100257.  25738.      0.  31721.      0.      0.      0.
      0.      0.]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[2.77000e+02 1.33554e+05 9.53100e+03 1.83041e+05 0.00000e+00 0.00000e+00
 4.81600e+03 2.40000e+02 2.53000e+02 1.73883e+05 0.00000e+00 1.03971e+05
 0.00000e+00 0.00000e+00 2.61511e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8985. 146176.  18230. 207400.      0.      0.  10617.   2068.    641.
 194119.      0. 107285.   1178.      0. 275424.      0.      0.      0.
      0.      0.]","[  1815. 140418.  13203. 199418.      0.      0.   8298.    439.    275.
 182915.      0. 106591.      0.      0. 268228.      0.      0.      0.
      0.      0.]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[358677. 155071.      0.  38449.      0.  25867.    532.    826.    577.
  85650.      0.  26603.      0.      0.  50921.  52674.      0.      0.
      0.      0.]","[3.79245e+05 1.67803e+05 1.38000e+02 8.11120e+04 0.00000e+00 1.01979e+05
 8.48700e+03 1.93300e+03 2.56800e+03 1.48176e+05 0.00000e+00 3.29740e+04
 0.00000e+00 0.00000e+00 6.20360e+04 6.09020e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.65009e+05 1.62288e+05 1.15000e+02 7.59890e+04 0.00000e+00 2.64380e+04
 7.56000e+02 9.98000e+02 2.13400e+03 1.40342e+05 0.00000e+00 2.98100e+04
 0.00000e+00 0.00000e+00 5.94260e+04 5.82950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[164653. 158939.  72047.      0.      0.      0.   9091.      0.  19382.
 275607.      0. 144019.      0.      0.      0.      0.      0.      0.
      0.      0.]","[185875. 181457.  82896.   5136.      0.      0.  15719.      0.  21707.
 316962.  35019. 154248.      0.      0.    443.      0.      0.      0.
      0.      0.]","[178701. 167295.  74155.      0.      0.      0.  11629.      0.  19430.
 313838.   7549. 149003.      0.      0.      0.      0.      0.      0.
      0.      0.]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
a91b7555-00000830,"Clear, Day","[   390. 171004.   1595. 333799.      0.      0.      0.      0.      0.
  16632.      0. 181609.      0.      0. 142439.      0.      0.      0.
      0.      0.]","[ 46480. 210923.   4190. 350682.      0.      0.   2036.      0.      0.
  25997.      0. 185379.    484.      0. 156707.   7843.   3434.      0.
   1577.      0.]","[4.04390e+04 1.72060e+05 2.09200e+03 3.43553e+05 0.00000e+00 0.00000e+00
 7.70000e+01 0.00000e+00 0.00000e+00 2.31460e+04 0.00000e+00 1.83325e+05
 0.00000e+00 0.00000e+00 1.52428e+05 4.48000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6431. 209867.   3693. 340928.      0.      0.   1959.      0.      0.
  19483.      0. 183663.    484.      0. 146718.   3363.   3434.      0.
   1577.      0.]"
