context_name,context_frame,camera_id,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
1024360143612057520_3580_000_3600_000,1553735853462203,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.17800e+03 0.00000e+00 4.42000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.47860e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.36000e+02 1.38600e+04 0.00000e+00 7.34000e+03
 6.94000e+03 2.60647e+05 8.75123e+05 7.15000e+02 2.65620e+04 2.28820e+04
 1.55038e+05 4.57960e+05 7.93600e+03 2.31000e+02 2.13151e+05]","[7.08000e+02 0.00000e+00 5.42900e+03 3.44510e+04 7.91000e+02 3.72880e+04
 0.00000e+00 0.00000e+00 0.00000e+00 7.04390e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.33000e+03 3.39830e+04 0.00000e+00 1.49660e+04
 9.00500e+03 3.57018e+05 9.10372e+05 1.45700e+03 5.92490e+04 3.13710e+04
 2.29746e+05 4.94128e+05 2.28720e+04 8.69110e+04 3.95559e+05]","[7.08000e+02 0.00000e+00 3.62000e+03 1.32000e+02 7.38000e+02 1.50500e+03
 0.00000e+00 0.00000e+00 0.00000e+00 6.87200e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.08800e+03 2.15480e+04 0.00000e+00 1.01830e+04
 7.96600e+03 3.45163e+05 8.96127e+05 9.76000e+02 4.31420e+04 2.89590e+04
 1.81520e+05 4.83273e+05 9.32200e+03 8.53340e+04 2.67576e+05]","[0.00000e+00 0.00000e+00 4.98700e+03 3.43190e+04 4.95000e+02 3.57830e+04
 0.00000e+00 0.00000e+00 0.00000e+00 6.65050e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.57800e+03 2.62950e+04 0.00000e+00 1.21230e+04
 7.97900e+03 2.72502e+05 8.89368e+05 1.19600e+03 4.26690e+04 2.52940e+04
 2.03264e+05 4.68815e+05 2.14860e+04 1.80800e+03 3.41134e+05]"
1024360143612057520_3580_000_3600_000,1553735853462203,1,"Clear, Day","[0.00000e+00 0.00000e+00 5.77706e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.31840e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.59700e+04 0.00000e+00 2.95350e+04
 1.27460e+04 1.25325e+05 4.16752e+05 0.00000e+00 4.11910e+04 3.03960e+04
 3.92094e+05 3.74633e+05 1.15200e+04 4.27000e+02 1.48963e+05]","[5.89600e+03 0.00000e+00 5.93640e+05 0.00000e+00 2.54000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.93150e+04 1.03000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 3.68000e+02 9.28140e+04 0.00000e+00 4.24650e+04
 1.75760e+04 1.45076e+05 4.43544e+05 6.18000e+02 5.52360e+04 4.26430e+04
 4.72592e+05 4.36643e+05 1.68630e+04 2.93000e+03 2.16182e+05]","[1.01000e+02 0.00000e+00 5.85197e+05 0.00000e+00 2.54000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.59570e+04 1.03000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.93150e+04 0.00000e+00 3.45310e+04
 1.47020e+04 1.39769e+05 4.33705e+05 6.18000e+02 4.50400e+04 3.89300e+04
 4.35170e+05 4.11454e+05 1.32150e+04 6.25000e+02 1.68914e+05]","[5.79500e+03 0.00000e+00 5.86149e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.65420e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.68000e+02 6.94690e+04 0.00000e+00 3.74690e+04
 1.56200e+04 1.30632e+05 4.26591e+05 0.00000e+00 5.13870e+04 3.41090e+04
 4.29516e+05 3.99822e+05 1.51680e+04 2.73200e+03 1.96231e+05]"
1024360143612057520_3580_000_3600_000,1553735853462203,2,"Rainy, Day","[     0.      0. 360103.      0.      0.      0.      0.      0.      0.
  29154.      0.      0.      0.      0.      0.  25553.      0.   6918.
   7320. 732632. 493211.   1083.  35207.  37108. 338387.      0.    876.
      0. 255178.]","[0.00000e+00 0.00000e+00 3.71461e+05 0.00000e+00 5.90000e+01 1.25220e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.21360e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.73000e+02 3.71970e+04 0.00000e+00 9.35900e+03
 1.04130e+04 8.12661e+05 5.19198e+05 3.87400e+03 4.76060e+04 4.51820e+04
 4.09476e+05 0.00000e+00 2.13400e+03 3.00000e+00 2.78916e+05]","[0.00000e+00 0.00000e+00 3.66068e+05 0.00000e+00 5.90000e+01 1.25220e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.07540e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.00000e+01 3.10230e+04 0.00000e+00 7.63800e+03
 9.03000e+03 7.75750e+05 5.02921e+05 2.09600e+03 4.30700e+04 4.26130e+04
 3.66932e+05 0.00000e+00 1.39800e+03 3.00000e+00 2.65703e+05]","[0.00000e+00 0.00000e+00 3.65496e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.05360e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.53000e+02 3.17270e+04 0.00000e+00 8.63900e+03
 8.70300e+03 7.69543e+05 5.09488e+05 2.86100e+03 3.97430e+04 3.96770e+04
 3.80931e+05 0.00000e+00 1.61200e+03 0.00000e+00 2.68391e+05]"
1024360143612057520_3580_000_3600_000,1553735853662172,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.56000e+03 0.00000e+00 5.12000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.36640e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.69000e+02 1.46210e+04 0.00000e+00 8.27300e+03
 6.92500e+03 2.66427e+05 8.78411e+05 7.27000e+02 2.46040e+04 2.35330e+04
 1.67425e+05 4.60033e+05 3.10200e+03 0.00000e+00 2.45457e+05]","[4.19000e+02 0.00000e+00 5.36300e+03 2.06570e+04 1.06700e+03 3.59400e+03
 0.00000e+00 0.00000e+00 0.00000e+00 6.82370e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.37700e+03 3.17540e+04 0.00000e+00 1.26850e+04
 8.91800e+03 3.52799e+05 9.16144e+05 1.65600e+03 5.99650e+04 2.84410e+04
 2.27135e+05 4.91389e+05 2.17770e+04 8.02860e+04 4.12894e+05]","[4.19000e+02 0.00000e+00 4.27600e+03 6.00000e+00 8.27000e+02 3.00000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 6.61780e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.18600e+03 2.20270e+04 0.00000e+00 1.06790e+04
 8.03500e+03 3.43234e+05 9.03685e+05 9.20000e+02 4.21990e+04 2.75780e+04
 1.84656e+05 4.83391e+05 5.39600e+03 8.02860e+04 2.72592e+05]","[0.00000e+00 0.00000e+00 4.64700e+03 2.06510e+04 7.52000e+02 3.56400e+03
 0.00000e+00 0.00000e+00 0.00000e+00 6.57230e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.56000e+03 2.43480e+04 0.00000e+00 1.02790e+04
 7.80800e+03 2.75992e+05 8.90870e+05 1.46300e+03 4.23700e+04 2.43960e+04
 2.09904e+05 4.68031e+05 1.94830e+04 0.00000e+00 3.85759e+05]"
1024360143612057520_3580_000_3600_000,1553735853662172,1,"Clear, Day","[0.00000e+00 0.00000e+00 5.76192e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.49390e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.38100e+04 0.00000e+00 2.90850e+04
 1.34930e+04 4.07030e+04 4.23940e+05 2.07000e+02 4.10860e+04 2.50870e+04
 3.73310e+05 3.70171e+05 1.11820e+04 0.00000e+00 1.25820e+05]","[0.00000e+00 0.00000e+00 5.94028e+05 0.00000e+00 3.42000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.60860e+04 2.01400e+03 0.00000e+00
 0.00000e+00 0.00000e+00 3.56000e+02 8.82630e+04 0.00000e+00 4.14400e+04
 2.01090e+04 1.77002e+05 4.50836e+05 9.86000e+02 5.08000e+04 3.98130e+04
 4.59053e+05 4.49761e+05 1.71140e+04 4.60000e+02 3.17712e+05]","[0.00000e+00 0.00000e+00 5.85487e+05 0.00000e+00 3.42000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.05420e+04 2.01400e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.62360e+04 0.00000e+00 3.41200e+04
 1.44470e+04 1.63281e+05 4.37094e+05 7.34000e+02 4.58400e+04 3.02310e+04
 4.37415e+05 4.10761e+05 1.45060e+04 4.60000e+02 1.44090e+05]","[0.00000e+00 0.00000e+00 5.84733e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.04830e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.56000e+02 6.58370e+04 0.00000e+00 3.64050e+04
 1.91550e+04 5.44240e+04 4.37682e+05 4.59000e+02 4.60460e+04 3.46690e+04
 3.94948e+05 4.09171e+05 1.37900e+04 0.00000e+00 2.99442e+05]"
1024360143612057520_3580_000_3600_000,1553735853662172,2,"Rainy, Day","[     0.      0. 359676.      0.      0.      0.      0.      0.      0.
  31255.      0.      0.      0.      0.      0.  21539.      0.   6997.
   8427. 738704. 493665.   1957.  37951.  37261. 322137.      0.      0.
      0. 255633.]","[0.00000e+00 0.00000e+00 3.69921e+05 9.46000e+02 6.95000e+02 1.20120e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.56950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.59480e+04 4.40000e+01 1.08040e+04
 1.31110e+04 8.27418e+05 5.14418e+05 3.64200e+03 4.62140e+04 4.44300e+04
 3.99572e+05 0.00000e+00 1.69200e+03 1.80000e+02 2.83256e+05]","[0.00000e+00 0.00000e+00 3.64628e+05 9.46000e+02 6.95000e+02 1.20120e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.45020e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.12180e+04 4.40000e+01 7.76400e+03
 9.54300e+03 7.73171e+05 5.01751e+05 2.42100e+03 4.21860e+04 4.16090e+04
 3.67509e+05 0.00000e+00 1.69200e+03 4.00000e+00 2.65905e+05]","[0.00000e+00 0.00000e+00 3.64969e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.24480e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.62690e+04 0.00000e+00 1.00370e+04
 1.19950e+04 7.92951e+05 5.06332e+05 3.17800e+03 4.19790e+04 4.00820e+04
 3.54200e+05 0.00000e+00 0.00000e+00 1.76000e+02 2.72984e+05]"
1024360143612057520_3580_000_3600_000,1553735853862138,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.45000e+03 0.00000e+00 0.00000e+00 1.90000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 6.11880e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.08000e+02 1.36150e+04 0.00000e+00 4.12500e+03
 6.85300e+03 2.75217e+05 8.86507e+05 6.43000e+02 2.38630e+04 2.38620e+04
 1.61071e+05 4.62217e+05 6.41000e+03 0.00000e+00 1.97242e+05]","[6.30000e+02 0.00000e+00 8.55500e+03 2.02830e+04 6.33000e+02 3.21040e+04
 0.00000e+00 0.00000e+00 1.30550e+04 6.62330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.25000e+03 3.15490e+04 0.00000e+00 1.36580e+04
 1.22180e+04 3.76967e+05 9.19818e+05 1.49000e+03 5.22510e+04 2.98310e+04
 2.20221e+05 4.93424e+05 2.44100e+04 8.20180e+04 3.87841e+05]","[6.30000e+02 0.00000e+00 3.95200e+03 1.43000e+02 6.33000e+02 2.45000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 6.51650e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.10000e+03 1.97210e+04 0.00000e+00 1.00210e+04
 8.08500e+03 3.45880e+05 9.02019e+05 1.00900e+03 4.19140e+04 2.83390e+04
 1.81706e+05 4.84192e+05 8.94500e+03 8.20180e+04 2.71883e+05]","[0.00000e+00 0.00000e+00 8.05300e+03 2.01400e+04 0.00000e+00 3.20490e+04
 0.00000e+00 0.00000e+00 1.30550e+04 6.22560e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.58000e+02 2.54430e+04 0.00000e+00 7.76200e+03
 1.09860e+04 3.06304e+05 9.04306e+05 1.12400e+03 3.42000e+04 2.53540e+04
 1.99586e+05 4.71449e+05 2.18750e+04 0.00000e+00 3.13200e+05]"
1024360143612057520_3580_000_3600_000,1553735853862138,1,"Clear, Day","[     0.      0. 577268.      0.      0.      0.      0.      0.      0.
  68743.      0.      0.      0.      0.      0.  57511.      0.  23216.
  13111. 130468. 410769.    626.  42191.  22600. 351890. 372939.  10638.
      0. 144590.]","[1.10000e+01 0.00000e+00 5.97114e+05 0.00000e+00 2.25000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.82010e+04 3.43000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.93370e+04 0.00000e+00 4.25030e+04
 2.58640e+04 1.59426e+05 4.38541e+05 1.45700e+03 5.19070e+04 3.52460e+04
 4.54959e+05 4.60085e+05 1.94410e+04 2.55000e+02 2.33725e+05]","[1.10000e+01 0.00000e+00 5.88228e+05 0.00000e+00 2.25000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.33060e+04 3.43000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.46520e+04 0.00000e+00 3.38690e+04
 1.47140e+04 1.46476e+05 4.25763e+05 1.02600e+03 4.56290e+04 2.72580e+04
 4.33947e+05 4.12641e+05 1.80550e+04 2.55000e+02 1.61202e+05]","[     0.      0. 586154.      0.      0.      0.      0.      0.      0.
  73638.      0.      0.      0.      0.      0.  72196.      0.  31850.
  24261. 143418. 423547.   1057.  48469.  30588. 372902. 420383.  12024.
      0. 217113.]"
1024360143612057520_3580_000_3600_000,1553735853862138,2,"Clear, Day","[0.00000e+00 0.00000e+00 3.60835e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.27280e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.25390e+04 0.00000e+00 6.89000e+03
 7.87900e+03 7.45862e+05 4.94092e+05 7.41000e+02 3.66980e+04 3.67410e+04
 3.14040e+05 0.00000e+00 0.00000e+00 0.00000e+00 2.51535e+05]","[0.00000e+00 0.00000e+00 3.69779e+05 0.00000e+00 1.36000e+02 1.69270e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.67980e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.80000e+01 3.46160e+04 8.00000e+00 9.21000e+03
 1.01130e+04 8.25617e+05 5.17517e+05 4.14600e+03 4.51810e+04 4.34340e+04
 3.96790e+05 0.00000e+00 2.75500e+03 1.17000e+02 2.91418e+05]","[0.00000e+00 0.00000e+00 3.65169e+05 0.00000e+00 1.36000e+02 1.69270e+04
 0.00000e+00 0.00000e+00 0.00000e+00 3.57990e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.80000e+01 3.09490e+04 8.00000e+00 7.74400e+03
 9.05900e+03 7.74802e+05 5.02247e+05 2.98400e+03 4.08730e+04 3.94180e+04
 3.64465e+05 0.00000e+00 2.63700e+03 1.17000e+02 2.64208e+05]","[0.00000e+00 0.00000e+00 3.65445e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.37270e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.62060e+04 0.00000e+00 8.35600e+03
 8.93300e+03 7.96677e+05 5.09362e+05 1.90300e+03 4.10060e+04 4.07570e+04
 3.46365e+05 0.00000e+00 1.18000e+02 0.00000e+00 2.78745e+05]"
1024360143612057520_3580_000_3600_000,1553735854062107,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.63200e+03 0.00000e+00 0.00000e+00 6.74000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 5.42810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.72000e+02 1.33340e+04 0.00000e+00 8.10600e+03
 6.79600e+03 2.71006e+05 8.80125e+05 0.00000e+00 2.15590e+04 2.59080e+04
 1.39092e+05 4.70164e+05 7.90800e+03 0.00000e+00 2.39564e+05]","[5.52000e+02 0.00000e+00 6.76600e+03 1.89920e+04 4.32000e+02 2.39560e+04
 0.00000e+00 0.00000e+00 0.00000e+00 7.15670e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.15500e+03 2.98220e+04 0.00000e+00 1.32110e+04
 8.44600e+03 3.65922e+05 9.12439e+05 1.21200e+03 4.74940e+04 3.03100e+04
 2.10308e+05 5.11154e+05 2.85360e+04 6.90560e+04 4.20349e+05]","[5.52000e+02 0.00000e+00 4.12400e+03 3.96000e+02 4.32000e+02 2.01380e+04
 0.00000e+00 0.00000e+00 0.00000e+00 7.11200e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.03800e+03 2.08300e+04 0.00000e+00 1.10150e+04
 8.05300e+03 3.46551e+05 8.97737e+05 1.21200e+03 4.03930e+04 2.85660e+04
 1.84992e+05 4.85524e+05 8.65700e+03 5.68810e+04 2.69389e+05]","[     0.      0.   6274.  18596.      0.   4492.      0.      0.      0.
  54728.      0.      0.      0.      0.   1489.  22326.      0.  10302.
   7189. 290377. 894827.      0.  28660.  27652. 164408. 495794.  27787.
  12175. 390524.]"
