file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b5f6b4b-24de3d80,"Clear, Day","[319181.  92200.   2487.  14121.   2397.      0.   6855.      0.      0.
 138742.      0. 224573.      0.      0.  49148.      0.      0.      0.
      0.      0.]","[3.27107e+05 9.82800e+04 6.21000e+03 4.56910e+04 2.17450e+04 1.69180e+04
 1.35310e+04 0.00000e+00 5.72000e+02 1.65165e+05 6.83700e+03 2.32598e+05
 2.35000e+02 0.00000e+00 5.59400e+04 1.83400e+03 0.00000e+00 8.33000e+02
 0.00000e+00 0.00000e+00]","[322587.  95252.   4382.  29579.   3079.  10022.  12389.      0.    572.
 154249.   6837. 227444.      0.      0.  52541.   1834.      0.    833.
      0.      0.]","[3.23701e+05 9.52280e+04 4.31500e+03 3.02330e+04 2.10630e+04 6.89600e+03
 7.99700e+03 0.00000e+00 0.00000e+00 1.49658e+05 0.00000e+00 2.29727e+05
 2.35000e+02 0.00000e+00 5.25470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7cc17d8-00000000,"Rainy, Day","[  5794. 182259.      0.      0.      0.      0.   1509.      0.      0.
  76755.  35026. 451922.      0.      0.    892.  11695.      0.      0.
      0.      0.]","[ 79177. 202540.  45052.   2997.      0.      0.   3079.      0.   3502.
 155435. 114589. 456900.      0.      0.   1444.  12633.      0.      0.
      0.      0.]","[1.04800e+04 1.98807e+05 4.50520e+04 2.99700e+03 0.00000e+00 0.00000e+00
 2.88200e+03 0.00000e+00 9.40000e+01 7.96810e+04 1.13423e+05 4.55042e+05
 0.00000e+00 0.00000e+00 1.01300e+03 1.21290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 74491. 185992.      0.      0.      0.      0.   1706.      0.   3408.
 152509.  36192. 453780.      0.      0.   1323.  12199.      0.      0.
      0.      0.]"
8e84ae1c-3f658dc4,"Clear, Day","[177694. 207655.  32258.   4307.      0.      0.  12389.      0.   8091.
 108724.  97983. 115813.      0.      0.  12500.      0.  67282.      0.
      0.      0.]","[2.18975e+05 2.22223e+05 4.23740e+04 1.13410e+04 2.50000e+01 1.54300e+03
 2.03840e+04 7.70000e+01 1.20790e+04 1.24031e+05 1.34274e+05 1.23521e+05
 0.00000e+00 0.00000e+00 1.60400e+04 1.16600e+03 7.04510e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.13261e+05 2.18006e+05 3.51490e+04 8.39500e+03 2.50000e+01 0.00000e+00
 1.64760e+04 7.70000e+01 9.94900e+03 1.13452e+05 1.03345e+05 1.20336e+05
 0.00000e+00 0.00000e+00 1.33780e+04 1.16600e+03 6.85850e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[183408. 211872.  39483.   7253.      0.   1543.  16297.      0.  10221.
 119303. 128912. 118998.      0.      0.  15162.      0.  69148.      0.
      0.      0.]"
8dc0e858-00000000,"Clear, Day","[ 51416. 222654.  63652.   7593.      0.      0.   3527.      0.    779.
 240102.  15780. 229638.      0.      0.  41999.      0.      0.      0.
      0.      0.]","[ 70527. 231110.  67764.  11248.   3900.      0.   9743.      0.   1088.
 263058.  25663. 236198.      0.      0.  45761.      0.      0.      0.
      0.      0.]","[ 52758. 229849.  64992.   9021.      0.      0.   5642.      0.   1055.
 256851.  24178. 233980.      0.      0.  43274.      0.      0.      0.
      0.      0.]","[ 69185. 223915.  66424.   9820.   3900.      0.   7628.      0.    812.
 246309.  17265. 231856.      0.      0.  44486.      0.      0.      0.
      0.      0.]"
84f35817-cffdd105,"Clear, Day","[1.50097e+05 2.85153e+05 2.31800e+03 1.44778e+05 0.00000e+00 0.00000e+00
 1.64350e+04 8.21900e+03 4.90000e+01 2.91060e+04 0.00000e+00 2.02688e+05
 4.74000e+02 0.00000e+00 3.39820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.63257e+05 2.92539e+05 3.56700e+03 1.67666e+05 0.00000e+00 0.00000e+00
 2.76240e+04 1.28600e+04 5.90600e+03 4.42590e+04 1.78000e+02 2.12649e+05
 1.08800e+03 0.00000e+00 3.81480e+04 1.60000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54218e+05 2.90049e+05 2.82700e+03 1.59645e+05 0.00000e+00 0.00000e+00
 2.09880e+04 8.67300e+03 2.87900e+03 3.86160e+04 1.78000e+02 2.07195e+05
 6.01000e+02 0.00000e+00 3.55710e+04 1.60000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[159136. 287643.   3058. 152799.      0.      0.  23071.  12406.   3076.
  34749.      0. 208142.    961.      0.  36559.      0.      0.      0.
      0.      0.]"
a628e5be-00000000,"Clear, Day","[2.17794e+05 2.88058e+05 2.06240e+04 1.30726e+05 0.00000e+00 0.00000e+00
 1.72000e+02 0.00000e+00 0.00000e+00 2.72230e+04 0.00000e+00 1.12403e+05
 0.00000e+00 0.00000e+00 1.71660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.57000e+02]","[2.84094e+05 3.15955e+05 2.74350e+04 1.44454e+05 0.00000e+00 1.25510e+04
 2.62900e+03 0.00000e+00 5.00000e+01 4.29070e+04 2.82600e+03 1.15822e+05
 8.08000e+02 0.00000e+00 5.48000e+04 2.14270e+04 0.00000e+00 0.00000e+00
 0.00000e+00 3.11900e+03]","[2.71933e+05 2.90216e+05 2.34850e+04 1.34159e+05 0.00000e+00 1.25510e+04
 3.74000e+02 0.00000e+00 0.00000e+00 3.11390e+04 2.82600e+03 1.12836e+05
 0.00000e+00 0.00000e+00 2.03970e+04 2.14270e+04 0.00000e+00 0.00000e+00
 0.00000e+00 2.57000e+02]","[2.29955e+05 3.13797e+05 2.45740e+04 1.41021e+05 0.00000e+00 0.00000e+00
 2.42700e+03 0.00000e+00 5.00000e+01 3.89910e+04 0.00000e+00 1.15389e+05
 8.08000e+02 0.00000e+00 5.15690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.01900e+03]"
913ce54c-0d096157,"Clear, Day","[153506. 201816.   1609. 187880.      0.  13863.   3793.   2482.   3442.
  84983.      0.  97587.  24881.      0.   6478.    205.      0.      0.
      0.      0.]","[2.30269e+05 2.27850e+05 4.92700e+03 2.48337e+05 0.00000e+00 2.07070e+04
 7.78800e+03 3.59100e+03 5.00200e+03 1.31896e+05 0.00000e+00 1.04888e+05
 3.21380e+04 0.00000e+00 4.25910e+04 6.90000e+02 1.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.80382e+05 2.04530e+05 4.35600e+03 2.26770e+05 0.00000e+00 1.89500e+04
 5.70500e+03 2.57000e+03 4.56400e+03 1.03973e+05 0.00000e+00 9.93820e+04
 2.85270e+04 0.00000e+00 4.15780e+04 3.12000e+02 1.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[203393. 225136.   2180. 209447.      0.  15620.   5876.   3503.   3880.
 112906.      0. 103093.  28492.      0.   7491.    583.      0.      0.
      0.      0.]"
a91b7555-00001240,"Clear, Day","[   420. 135041.  10482. 184963.      0.      0.   5096.    399.      0.
 172883.      0. 104175.    673.      0. 261626.      0.      0.      0.
      0.      0.]","[  9171. 146251.  18704. 204994.      0.      0.  10055.   2240.    619.
 192741.      0. 107281.   2002.      0. 273384.      0.      0.      0.
      0.      0.]","[  2144. 141980.  14628. 198934.      0.      0.   8016.    770.      0.
 180537.      0. 106791.   1497.      0. 266303.      0.      0.      0.
      0.      0.]","[  7447. 139312.  14558. 191023.      0.      0.   7135.   1869.    619.
 185087.      0. 104665.   1178.      0. 268707.      0.      0.      0.
      0.      0.]"
9b35ae98-6c105604,"Clear, Day","[352418. 159335.      0.  36087.      0.  30875.   4882.   1382.    808.
  79327.      0.  27377.      0.      0.  50356.  53169.      0.      0.
      0.      0.]","[3.80700e+05 1.76345e+05 2.30000e+01 6.98390e+04 0.00000e+00 1.05274e+05
 1.06940e+04 2.15600e+03 2.04800e+03 1.49216e+05 0.00000e+00 3.74640e+04
 4.00000e+01 0.00000e+00 5.64020e+04 5.69830e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.60205e+05 1.75094e+05 0.00000e+00 6.23540e+04 0.00000e+00 3.47410e+04
 7.31300e+03 1.77700e+03 1.84500e+03 1.35059e+05 0.00000e+00 3.50740e+04
 4.00000e+01 0.00000e+00 5.32270e+04 5.48710e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72913e+05 1.60586e+05 2.30000e+01 4.35720e+04 0.00000e+00 1.01408e+05
 8.26300e+03 1.76100e+03 1.01100e+03 9.34840e+04 0.00000e+00 2.97670e+04
 0.00000e+00 0.00000e+00 5.35310e+04 5.52810e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f86f51c-3a4480a8,"Clear, Day","[166285. 158211.  74895.   2133.      0.      0.  10333.      0.  21091.
 275158.  19672. 143973.      0.      0.      0.      0.      0.      0.
      0.      0.]","[173744. 177395.  82077.   5485.    807.      0.  15725.      0.  21831.
 302958.  36564. 154249.      0.      0.    614.      0.      0.      0.
      0.      0.]","[1.68202e+05 1.62505e+05 7.61840e+04 2.48200e+03 8.07000e+02 0.00000e+00
 1.28770e+04 0.00000e+00 2.12630e+04 2.99385e+05 2.87660e+04 1.48958e+05
 0.00000e+00 0.00000e+00 1.71000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171827. 173101.  80788.   5136.      0.      0.  13181.      0.  21659.
 278731.  27470. 149264.      0.      0.    443.      0.      0.      0.
      0.      0.]"
