file_name,condition
9b5f6b4b-24de3d80,"Clear, Day"
a7cc17d8-00000000,"Rainy, Day"
8e84ae1c-3f658dc4,"Clear, Day"
8dc0e858-00000000,"Clear, Day"
84f35817-cffdd105,"Clear, Day"
a628e5be-00000000,"Clear, Day"
913ce54c-0d096157,"Clear, Day"
a91b7555-00001240,"Clear, Day"
9b35ae98-6c105604,"Clear, Day"
9f86f51c-3a4480a8,"Clear, Day"
a91b7555-00000830,"Clear, Day"
ab7e6896-8303185d,"Rainy, Dawn/Dusk"
96673d70-00000000,"Clear, Day"
89bb3d04-00000000,"Clear, Day"
a91b7555-00000100,"Clear, Day"
802a25f8-ebab0cb7,"Rainy, Day"
a91b7555-00000140,"Clear, Day"
93fcc01f-00000000,"Clear, Day"
89731b35-00000000,"Clear, Day"
aa3add1b-00000000,"Rainy, Day"
90cca40d-00000000,"Clear, Day"
a91b7555-00000215,"Clear, Day"
8fd046f2-93dc0001,"Rainy, Night"
a91b7555-00000930,"Clear, Day"
86e4609e-00000000,"Rainy, Day"
a91b7555-00000325,"Clear, Day"
ab94bc5b-9ddc86e4,"Clear, Day"
87becc6e-00000000,"Clear, Day"
9be17795-514a62a1,"Clear, Day"
a5242a75-c9f4c680,"Clear, Day"
a91b7555-00000260,"Clear, Day"
97f73d8a-00000000,"Clear, Day"
a5c62f80-8e92bf50,"Clear, Day"
84d7e0cf-95b24c51,"Clear, Day"
a72a8105-00000000,"Clear, Day"
a269d8cd-af4fc1d1,"Clear, Day"
a91b7555-00000825,"Clear, Day"
a91b7555-00000610,"Clear, Day"
802fc65c-d32f4149,"Rainy, Day"
a5fa7888-00000000,"Clear, Night"
7e5ef657-00000000,"Clear, Day"
7d6eb8b3-208131ff,"Rainy, Day"
a91b7555-00001145,"Clear, Day"
8f67c1fc-827aeb02,"Clear, Day"
a91b7555-00000805,"Clear, Day"
9ae74daf-d340f825,"Clear, Day"
a474caa3-eb19b4f5,"Rainy, Day"
971cbf48-00000000,"Cloudy, Day"
923d6a65-e4fe1dae,"Clear, Day"
9275c992-a36edff6,"Rainy, Day"
9f95f368-00000000,"Clear, Day"
