image_index,context_name,context_frame,camera_id,condition
0,1024360143612057520_3580_000_3600_000,1553735853462203,0,"Day,Sunny"
1,1024360143612057520_3580_000_3600_000,1553735853462203,1,"Day,Sunny"
2,1024360143612057520_3580_000_3600_000,1553735853462203,2,"Day,Sunny"
3,1024360143612057520_3580_000_3600_000,1553735853662172,0,"Day,Sunny"
4,1024360143612057520_3580_000_3600_000,1553735853662172,1,"Day,Sunny"
5,1024360143612057520_3580_000_3600_000,1553735853662172,2,"Day,Sunny"
6,1024360143612057520_3580_000_3600_000,1553735853862138,0,"Day,Sunny"
7,1024360143612057520_3580_000_3600_000,1553735853862138,1,"Day,Sunny"
8,1024360143612057520_3580_000_3600_000,1553735853862138,2,"Day,Sunny"
9,1024360143612057520_3580_000_3600_000,1553735854062107,0,"Day,Sunny"
10,1024360143612057520_3580_000_3600_000,1553735854062107,1,"Day,Sunny"
11,1024360143612057520_3580_000_3600_000,1553735854062107,2,"Day,Sunny"
12,1024360143612057520_3580_000_3600_000,1553735854262120,0,"Day,Sunny"
13,1024360143612057520_3580_000_3600_000,1553735854262120,1,"Day,Sunny"
14,1024360143612057520_3580_000_3600_000,1553735854262120,2,"Day,Sunny"
15,1024360143612057520_3580_000_3600_000,1553735854462129,0,"Day,Sunny"
16,1024360143612057520_3580_000_3600_000,1553735854462129,1,"Day,Sunny"
17,1024360143612057520_3580_000_3600_000,1553735854462129,2,"Day,Sunny"
18,1024360143612057520_3580_000_3600_000,1553735854662125,0,"Day,Sunny"
19,1024360143612057520_3580_000_3600_000,1553735854662125,1,"Day,Sunny"
20,1024360143612057520_3580_000_3600_000,1553735854662125,2,"Day,Sunny"
21,1024360143612057520_3580_000_3600_000,1553735854862102,0,"Day,Sunny"
22,1024360143612057520_3580_000_3600_000,1553735854862102,1,"Day,Sunny"
23,1024360143612057520_3580_000_3600_000,1553735854862102,2,"Day,Sunny"
24,1024360143612057520_3580_000_3600_000,1553735855062125,0,"Day,Sunny"
25,1024360143612057520_3580_000_3600_000,1553735855062125,1,"Day,Sunny"
26,1024360143612057520_3580_000_3600_000,1553735855062125,2,"Day,Sunny"
27,1024360143612057520_3580_000_3600_000,1553735855262132,0,"Day,Sunny"
28,1024360143612057520_3580_000_3600_000,1553735855262132,1,"Day,Sunny"
29,1024360143612057520_3580_000_3600_000,1553735855262132,2,"Day,Sunny"
30,1024360143612057520_3580_000_3600_000,1553735855462137,0,"Day,Sunny"
31,1024360143612057520_3580_000_3600_000,1553735855462137,1,"Day,Sunny"
32,1024360143612057520_3580_000_3600_000,1553735855462137,2,"Day,Sunny"
33,1024360143612057520_3580_000_3600_000,1553735855662151,0,"Day,Sunny"
