context_name,context_frame,camera_id,condition
1024360143612057520_3580_000_3600_000,1553735853462203,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735853462203,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735853462203,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735853662172,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735853662172,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735853662172,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735853862138,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735853862138,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735853862138,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854062107,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854062107,1,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735854062107,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735854262120,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854262120,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854262120,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854462129,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854462129,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854462129,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735854662125,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854662125,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854662125,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735854862102,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854862102,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735854862102,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735855062125,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855062125,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855062125,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735855262132,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855262132,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855262132,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855462137,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855462137,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855462137,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855662151,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855662151,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855662151,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735855862155,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855862155,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735855862155,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856062161,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856062161,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856062161,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856262175,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856262175,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856262175,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856462220,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856462220,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856462220,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856662231,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856662231,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856662231,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856862238,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856862238,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735856862238,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857062203,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857062203,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857062203,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857262178,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857262178,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857262178,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857462157,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857462157,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857462157,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857662124,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857662124,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857662124,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857862083,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857862083,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735857862083,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858062042,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858062042,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858062042,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858262013,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858262013,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858262013,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858462028,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858462028,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858462028,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858662002,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858662002,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858662002,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858862016,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858862016,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735858862016,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859062024,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859062024,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859062024,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859262065,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859262065,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859262065,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859462109,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859462109,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859462109,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859662145,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859662145,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859662145,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859862154,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859862154,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735859862154,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860062175,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860062175,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860062175,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860262186,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860262186,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860262186,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860462226,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860462226,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860462226,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860662232,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860662232,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860662232,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860862243,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860862243,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735860862243,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861062239,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861062239,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861062239,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861262240,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861262240,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861262240,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861462246,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861462246,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861462246,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861662253,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861662253,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861662253,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861862234,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861862234,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735861862234,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862062212,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862062212,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862062212,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862262176,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862262176,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862262176,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862462146,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862462146,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862462146,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862662152,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862662152,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862662152,2,"Rainy, Day"
1024360143612057520_3580_000_3600_000,1553735862862126,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862862126,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735862862126,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863062057,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863062057,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863062057,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863262015,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863262015,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863262015,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863461975,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863461975,1,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863461975,2,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863661986,0,"Clear, Day"
1024360143612057520_3580_000_3600_000,1553735863661986,1,"Clear, Day"
